5.24470473752882, -0.09415524778248471, 0.24450719516310757, 0.5034277803657817, -0.026795821583701904, 0.08523840630934007, 0.1677428036928177, 0.0897798240184784, -0.04021686315536499, 0.0, 0.0, 0.0
5.270229489790316, -0.0946474680540323, 0.2614439732050239, 0.5103381411305665, -0.0057436199736430535, 0.40217121239208253, 0.12451823055744171, 0.2674785256385803, 0.16757769882678986, 0.0, 0.0, 0.0
5.294042558145301, -0.09496946149794203, 0.2694731351497776, 0.4686929226025906, -0.0024631387880812983, 0.0006289663948850083, 0.11753624677658081, 0.2705422043800354, 0.03680579364299774, 0.0, 0.0, 0.0
5.317258858665705, -0.09477956722466244, 0.25544787168647526, 0.4624320690530766, -0.006806866414958635, -0.4515081520067931, 0.07906129956245422, -0.035474952310323715, -0.5560297966003418, 0.0, 0.0, 0.0
5.3405833261641344, -0.09704638639523154, 0.24223061044395752, 0.47539084215193045, -0.03763278543827044, -0.04308291156882557, 0.17923769354820251, 0.052938662469387054, -0.08084365725517273, 0.0, 0.0, 0.0
5.366047277694231, -0.09854593067260618, 0.2598436308377921, 0.5198345777252752, -0.026136524986751376, 0.48709389201754305, 0.1420530527830124, 0.20967426896095276, 0.10851773619651794, 0.0, 0.0, 0.0
5.3906427095076355, -0.09887201968842074, 0.2742658715364635, 0.48310031653067737, 0.006551427615371233, 0.1722098936393202, 0.11526675522327423, 0.18166352808475494, 0.17191503942012787, 0.0, 0.0, 0.0
5.414146298345056, -0.09847757074734395, 0.266276619362067, 0.47144423608796326, -0.0012370176709538957, -0.3566126351543084, 0.06979840993881226, -0.0015572793781757355, -0.47700172662734985, 0.0, 0.0, 0.0
5.4370639633492415, -0.10040887612234398, 0.24835334045118776, 0.4400806549824447, -0.03819935760555476, -0.24746429903868755, 0.1857752799987793, 0.017548775300383568, -0.17488554120063782, 0.0, 0.0, 0.0
5.4607896745541975, -0.10164249322461805, 0.25457011433285126, 0.49884934423633065, -0.015769740939341886, 0.32346439593266985, 0.1700255274772644, 0.15166959166526794, -0.02290717512369156, 0.0, 0.0, 0.0
5.485435784094625, -0.1023772017667689, 0.2726053137093083, 0.4862318163585959, -0.017182387117759896, 0.32917699175907733, 0.15423153340816498, 0.2467128485441208, 0.16085593402385712, 0.0, 0.0, 0.0
5.508707375057248, -0.10322977809623143, 0.2718297587803279, 0.4556225493035094, -0.017430173113390755, -0.21343766573793516, 0.10698002576828003, 0.24233391880989075, 0.01739010214805603, 0.0, 0.0, 0.0
5.530581491755771, -0.1046391277820306, 0.24907278408829867, 0.4290669730935825, -0.04155205367854887, -0.5860407054609252, 0.0841420590877533, 0.02588917687535286, -0.5107899904251099, 0.0, 0.0, 0.0
5.55512051252241, -0.10608740761936383, 0.24417471638418245, 0.5329799537920517, -0.026363974811462094, 0.1985815916874354, 0.1599627137184143, 0.1012917160987854, -0.05119612067937851, 0.0, 0.0, 0.0
5.581489696307609, -0.10759910128135085, 0.265369880445739, 0.525790635726641, -0.029532150047649194, 0.4670375182220812, 0.13384535908699036, 0.20003890991210938, 0.14744041860103607, 0.0, 0.0, 0.0
5.605941067330098, -0.10864216933607349, 0.2726023795872253, 0.4816629188183244, -0.008910338779802504, -0.03137078668709768, 0.07988845556974411, 0.18484337627887726, 0.031719520688056946, 0.0, 0.0, 0.0
5.629797068152438, -0.10890958218131487, 0.25948122978487015, 0.4803611445289093, -0.011000567913689715, -0.4354080506143034, 0.09965059161186218, -0.043544474989175797, -0.4520203471183777, 0.0, 0.0, 0.0
5.653282614420997, -0.11103566305800877, 0.24224857183899806, 0.45092243959728956, -0.054070385846067597, -0.12002635338527803, 0.15225332975387573, 0.02601410634815693, -0.16250863671302795, 0.0, 0.0, 0.0
5.677851771425627, -0.11340345184936179, 0.25823551929822597, 0.5132431569687702, -0.04674758215494387, 0.4336575669658963, 0.15968602895736694, 0.17962972819805145, 0.08605635166168213, 0.0, 0.0, 0.0
5.702356807155963, -0.11512689446820341, 0.2697407138809842, 0.4813006981920913, -0.030265432617903293, 0.07143472195191272, 0.11857420206069946, 0.2863919138908386, 0.1768856793642044, 0.0, 0.0, 0.0
5.725472472560454, -0.11593765004962854, 0.25642382745771947, 0.46139431907111145, -0.025253727513327, -0.45216293872467245, 0.00621458888053894, -0.009185407310724258, -0.5846310257911682, 0.0, 0.0, 0.0
5.747993778787779, -0.11835896054288651, 0.2396587945963771, 0.43805156131443346, -0.0422760846820024, -0.11856521053661126, 0.1805388480424881, 0.034826964139938354, -0.15659819543361664, 0.0, 0.0, 0.0
5.771426916281423, -0.12096930491900018, 0.2531438346467594, 0.48848458901365605, -0.049699430588845114, 0.4120001980392158, 0.15543842315673828, 0.16109755635261536, 0.002859942615032196, 0.0, 0.0, 0.0
5.7956348321975675, -0.12235788331667449, 0.26955175473207116, 0.4803490395249708, -0.022254734284058695, 0.19601644579039898, 0.13038718700408936, 0.32365429401397705, 0.2893187999725342, 0.0, 0.0, 0.0
5.81821522553389, -0.12345626411816644, 0.2619183387187257, 0.44270134307185727, -0.02792188051626017, -0.33774260732379163, 0.053195491433143616, 0.17258045077323914, -0.39033615589141846, 0.0, 0.0, 0.0
5.8399391465151, -0.12601121973365428, 0.24519558329876529, 0.42722843141367883, -0.04901449475459526, -0.21793591751436447, 0.16154088079929352, 0.03067135438323021, -0.2492101490497589, 0.0, 0.0, 0.0
5.8642209478314795, -0.12789724318071038, 0.25536746225095963, 0.521389380990039, -0.02273579658848607, 0.4100249440914692, 0.17034205794334412, 0.1965629756450653, 0.08465297520160675, 0.0, 0.0, 0.0
5.889349761715073, -0.12847894012604755, 0.27434020282507, 0.4910110982335942, -0.011614874188947672, 0.28285513454287037, 0.13393127918243408, 0.278385728597641, 0.23023797571659088, 0.0, 0.0, 0.0
5.912578889168538, -0.12876178884684372, 0.26962875512605466, 0.4596472109813503, -0.006175931476231563, -0.2912524562496859, 0.04182665795087814, 0.14732791483402252, -0.3056437373161316, 0.0, 0.0, 0.0
5.935314396590874, -0.13046679725144616, 0.24913807624496262, 0.4484420985229379, -0.037366799376729785, -0.43796703966615136, 0.13184396922588348, -0.010176114737987518, -0.36002832651138306, 0.0, 0.0, 0.0
5.960236042380453, -0.13193469885958511, 0.2478722463505592, 0.5303796312042169, -0.022558952319138757, 0.21934054789316199, 0.1585198938846588, 0.14358898997306824, 0.028400897979736328, 0.0, 0.0, 0.0
5.986274993916614, -0.13249052268090525, 0.26867706997124685, 0.5094624118215836, -0.004617416999076638, 0.4700258699208263, 0.13971200585365295, 0.19756565988063812, 0.1450955718755722, 0.0, 0.0, 0.0
6.010274019467771, -0.13218308933706766, 0.2786002604082289, 0.47525032970441655, 0.014646068269895632, 0.04580166096302951, 0.1329830139875412, 0.2089226394891739, 0.12357234954833984, 0.0, 0.0, 0.0
6.033503252958703, -0.13162370838115883, 0.26654711749444854, 0.4685029820887708, 0.0033714802336704077, -0.4257409950069616, 0.10090852528810501, -0.00862221047282219, -0.5202316641807556, 0.0, 0.0, 0.0
6.056797954793491, -0.13321307794695825, 0.2461322750000383, 0.4542027923396208, -0.04168182147370148, -0.2560974656606196, 0.17892810702323914, 0.05484757199883461, -0.11414995789527893, 0.0, 0.0, 0.0
6.081112397192474, -0.13515066389588748, 0.2559139013658963, 0.510072457376589, -0.02328305492252718, 0.4132672175810258, 0.14870578050613403, 0.16444042325019836, 0.03754782676696777, 0.0, 0.0, 0.0
6.1054564056260965, -0.13579180139586883, 0.2746061348149106, 0.47414741079327166, -0.013564718277408577, 0.27214612705918195, 0.13642659783363342, 0.240136981010437, 0.20234794914722443, 0.0, 0.0, 0.0
6.128270769412214, -0.1364185784615104, 0.26877779798428647, 0.4522807633033339, -0.01440831700998259, -0.31500206415847376, 0.031295448541641235, 0.12489426136016846, -0.3105759024620056, 0.0, 0.0, 0.0
6.150840396265389, -0.13785303693991627, 0.2483869021993844, 0.4554022800595146, -0.015143990252389824, -0.4009311252701778, 0.12049183249473572, 0.018596848472952843, -0.3224262595176697, 0.0, 0.0, 0.0
6.175348149100982, -0.1393370453512246, 0.2526038131685346, 0.5099623890446824, -0.03894406022756043, 0.36768440942155556, 0.16308560967445374, 0.11929401755332947, 0.03672793507575989, 0.0, 0.0, 0.0
6.200939520611196, -0.14020574873759972, 0.27077348339838536, 0.5046963366417373, -0.013972273180487172, 0.3242560065234058, 0.1328359842300415, 0.23311080038547516, 0.20181064307689667, 0.0, 0.0, 0.0
6.224547204346182, -0.1410367754720867, 0.27036024908734074, 0.4639764228185427, -0.017596848763062844, -0.20511317448445654, 0.09859885275363922, 0.21515075862407684, -0.06193690001964569, 0.0, 0.0, 0.0
6.247456561007504, -0.1425279446815948, 0.2481992996424519, 0.45222306907727877, -0.043876412258555014, -0.5783057414644477, 0.09281301498413086, -0.047000039368867874, -0.5246992707252502, 0.0, 0.0, 0.0
6.271963913123425, -0.14427376426476046, 0.24318609027528104, 0.5185614729487897, -0.027146776115119, 0.17923963412236898, 0.1574818193912506, 0.09517915546894073, -0.022098764777183533, 0.0, 0.0, 0.0
6.2976705654105505, -0.14584070344952094, 0.2638369369214957, 0.5115335606398073, -0.035813006213985824, 0.4863603244054033, 0.13136596977710724, 0.19429565966129303, 0.130486860871315, 0.0, 0.0, 0.0
6.321822828334303, -0.1469431321735553, 0.2751682682734954, 0.4774478487251233, -0.012774734648372695, 0.0666696918576925, 0.08764007687568665, 0.21343198418617249, 0.09896409511566162, 0.0, 0.0, 0.0
6.345203463958984, -0.14724383908383398, 0.26493257627100864, 0.46919343952994397, -0.012308914263374972, -0.38659352483082443, 0.07203074544668198, -0.013139549642801285, -0.48164045810699463, 0.0, 0.0, 0.0
6.368005687903556, -0.14998312527458807, 0.24648121959087468, 0.44045859443638863, -0.06388008485970899, -0.22917024136861025, 0.17202557623386383, 0.03599882498383522, -0.14582420885562897, 0.0, 0.0, 0.0
6.392675893979349, -0.15222552455874572, 0.25505754529386954, 0.5232349613479279, -0.023639855044375657, 0.38796013733469376, 0.14850550889968872, 0.20097669959068298, 0.05583478510379791, 0.0, 0.0, 0.0
6.417045281229086, -0.15276415355268408, 0.27323537288941047, 0.4733557568488195, -0.009017034087194365, 0.2751281199055771, 0.1380622833967209, 0.21567872166633606, 0.16713710129261017, 0.0, 0.0, 0.0
6.440057743706417, -0.15337078788528422, 0.2676194157213274, 0.45731518899225587, -0.01458019495265897, -0.3125069128596412, 0.05089504271745682, 0.1414579153060913, -0.25258511304855347, 0.0, 0.0, 0.0
6.4627757267078625, -0.15472358770747088, 0.24729184927378473, 0.4509600498013035, -0.02301471338361596, -0.3806526709039256, 0.1090950071811676, 0.018932808190584183, -0.33553609251976013, 0.0, 0.0, 0.0
6.487582205308845, -0.15632439642444898, 0.25112592169585013, 0.5161789690119402, -0.03538226191068303, 0.2935864382414006, 0.15750324726104736, 0.11740972101688385, 0.03546468913555145, 0.0, 0.0, 0.0
6.512779498562925, -0.1567766279313543, 0.26775502318627337, 0.4979300014341561, -0.0004561421475029713, 0.3012356121933048, 0.11697359383106232, 0.27423349022865295, 0.2444361299276352, 0.0, 0.0, 0.0
6.536186989809807, -0.15693835234011444, 0.26590330688587066, 0.4621618900742171, -0.007097311722509313, -0.23119597659799457, 0.07607125490903854, 0.19759657979011536, -0.25657856464385986, 0.0, 0.0, 0.0
6.5592532165349535, -0.1583706859245502, 0.24695194069852217, 0.45306686429093324, -0.036670516367812614, -0.4125299339828404, 0.11825479567050934, -0.025712449103593826, -0.4189164638519287, 0.0, 0.0, 0.0
6.584103172510758, -0.1599547425438091, 0.247691111723331, 0.5271507843854439, -0.025970927729557797, 0.26174081387844683, 0.15916922688484192, 0.13548991084098816, 0.05758009850978851, 0.0, 0.0, 0.0
6.609962173946142, -0.16059248909725987, 0.26870816841978734, 0.5065048125457349, -0.006399225196814812, 0.46231241436046366, 0.13428491353988647, 0.21416091918945312, 0.16925303637981415, 0.0, 0.0, 0.0
6.63378817007303, -0.16063558118044668, 0.2761429751689797, 0.46989355126606075, 0.003398143606276536, -0.032357242287488486, 0.11325046420097351, 0.19971418380737305, 0.05110955238342285, 0.0, 0.0, 0.0
6.65684428680923, -0.16077944611722622, 0.26085127594708646, 0.4651977468719317, -0.007311175954804413, -0.49107136782522365, 0.09545908123254776, -0.03639257326722145, -0.5259439945220947, 0.0, 0.0, 0.0
6.679887272603705, -0.16267528765928096, 0.2440271011081109, 0.4591826979174749, -0.039494320533418496, -0.1001038939329651, 0.15989166498184204, 0.06566790491342545, -0.08622223138809204, 0.0, 0.0, 0.0
6.704826302578317, -0.16303734858778243, 0.25846896669269975, 0.5131948597488395, -0.0038127237198960634, 0.4554832558893657, 0.13980592787265778, 0.17902816832065582, 0.0702114999294281, 0.0, 0.0, 0.0
6.729064576894568, -0.16243973990550728, 0.273514167906209, 0.4767123461215253, 0.02517568294478895, 0.2012696018920615, 0.14333489537239075, 0.20248867571353912, 0.2077976018190384, 0.0, 0.0, 0.0
6.7522261612850665, -0.1611921665558141, 0.26604785230719824, 0.46531615721380415, 0.017077910002062314, -0.350295048721338, 0.07649748772382736, -0.003040943294763565, -0.4770480990409851, 0.0, 0.0, 0.0
6.775347693777859, -0.16116762199842563, 0.24928308975764407, 0.4521284195251355, 0.004946113481659492, -0.19823320491526136, 0.1948344111442566, 0.009964197874069214, -0.1846860647201538, 0.0, 0.0, 0.0
6.799136774769528, -0.16136511500065615, 0.2563252801493664, 0.4895135893407909, -0.012065636293992665, 0.2825256654123778, 0.17589622735977173, 0.10228143632411957, -0.02049882709980011, 0.0, 0.0, 0.0
6.824012033589025, -0.16134004513734082, 0.2702165412680144, 0.4963788012103122, 0.006742483112926345, 0.21680260354306788, 0.142770454287529, 0.32441043853759766, 0.23522837460041046, 0.0, 0.0, 0.0
6.847151293605925, -0.16085338835943452, 0.2656008863103207, 0.4487088918689697, 0.0026066314987185273, -0.2686272187682575, 0.11858697235584259, 0.22649885714054108, -0.18858793377876282, 0.0, 0.0, 0.0
6.868692099706513, -0.16242089112549357, 0.2512917288943461, 0.4297670391516389, -0.033243014269628925, -0.21973424471890005, 0.13262607157230377, 0.006168682128190994, -0.4076231122016907, 0.0, 0.0, 0.0
6.893557525332886, -0.16293134505481555, 0.25426825701842415, 0.5331076830480571, -0.0013684797373286518, 0.255744321112066, 0.1630198210477829, 0.20592434704303741, 0.11210450530052185, 0.0, 0.0, 0.0
6.919384192175316, -0.16260013467512258, 0.27174636782801675, 0.5066823709225023, 0.013075010331487558, 0.356376585288667, 0.14379076659679413, 0.23745843768119812, 0.1673692911863327, 0.0, 0.0, 0.0
6.943237298428342, -0.1619311043536469, 0.27309879156130823, 0.47304007596572073, 0.012896460107806231, -0.1739447575824065, 0.11187814176082611, 0.20191815495491028, -0.028864406049251556, 0.0, 0.0, 0.0
6.9664227943194215, -0.16205285192370258, 0.25257526964645927, 0.4583723550123895, -0.01783808611727211, -0.5497928030520662, 0.11347852647304535, -0.06388533115386963, -0.5351352691650391, 0.0, 0.0, 0.0
6.991326918202061, -0.16257617399619037, 0.244940162291577, 0.5234715340789822, -0.005894660403986838, 0.1038921313390466, 0.1633622944355011, 0.0677766278386116, -0.06365188956260681, 0.0, 0.0, 0.0
7.016914032327545, -0.16337468834935034, 0.26256438769885965, 0.5125898844144195, -0.01579670758596056, 0.43019633032511145, 0.12890160083770752, 0.1513594388961792, 0.07657791674137115, 0.0, 0.0, 0.0
7.041194809076909, -0.1634804239003841, 0.27444335491707045, 0.4818931468865535, 0.009561817390911321, 0.10961239312030127, 0.11330173909664154, 0.2075948268175125, 0.1295514702796936, 0.0, 0.0, 0.0
7.0650310245298025, -0.16219093536865262, 0.2655631801891888, 0.4768483008258117, 0.015126269722276585, -0.36243499484092084, 0.09302112460136414, 0.009968118742108345, -0.45580101013183594, 0.0, 0.0, 0.0
7.088029561209091, -0.16392028385618335, 0.2479672830675172, 0.44157976980146263, -0.04093870426429644, -0.22626322287119677, 0.1831233948469162, 0.0014644227921962738, -0.23104532063007355, 0.0, 0.0, 0.0
7.112984964808296, -0.16512442149310705, 0.2560431554829329, 0.5358565777797416, -0.008163914702637502, 0.369684715384972, 0.18970507383346558, 0.1718812733888626, 0.04877211153507233, 0.0, 0.0, 0.0
7.138437599090815, -0.1649731830205613, 0.27392742313772733, 0.4947563815188071, 0.006071192285305287, 0.28803461088587573, 0.14892257750034332, 0.2234492301940918, 0.18221716582775116, 0.0, 0.0, 0.0
7.161885235453994, -0.1646099849489732, 0.2703502113201767, 0.4641707477028895, 0.0052819252028107975, -0.26794658542525285, 0.09656773507595062, 0.15331265330314636, -0.1652185022830963, 0.0, 0.0, 0.0
7.185059539346748, -0.16521673935244074, 0.24810955073235147, 0.45791993516118606, -0.018768084075989355, -0.5018717602098309, 0.12586352229118347, -0.04145264998078346, -0.4493446350097656, 0.0, 0.0, 0.0
7.209844727802291, -0.16619421439528637, 0.24499840933598777, 0.5167707097348808, -0.018075673714128486, 0.2033651401608586, 0.16760049760341644, 0.09923486411571503, 0.0164228156208992, 0.0, 0.0, 0.0
7.23557674549578, -0.16684408720640348, 0.2657438313758338, 0.5111854433886696, -0.007714526417270103, 0.5034270668367375, 0.14003369212150574, 0.20304162800312042, 0.13304613530635834, 0.0, 0.0, 0.0
7.259629110551617, -0.1667788465349982, 0.2781918142519838, 0.47642441331129387, 0.008796011133014014, 0.09917730094831831, 0.13846160471439362, 0.20969301462173462, 0.12515181303024292, 0.0, 0.0, 0.0
7.282967018094146, -0.1663257345014535, 0.26828940292880876, 0.4702397464353838, 0.0012314952963997216, -0.38514141787042355, 0.0966956615447998, 0.004052650183439255, -0.49614518880844116, 0.0, 0.0, 0.0
7.306365758723855, -0.16812163018035559, 0.24914233619942908, 0.4558896292979125, -0.0432632122147337, -0.2528151212065304, 0.18417681753635406, 0.043056048452854156, -0.1403583288192749, 0.0, 0.0, 0.0
7.3309093332175195, -0.16939176037293097, 0.2564744293370373, 0.5167270416082332, -0.010226369892789763, 0.3467423253602222, 0.16729840636253357, 0.16738224029541016, 0.02547261118888855, 0.0, 0.0, 0.0
7.355647176101226, -0.16994987751517845, 0.27313877588904717, 0.48149234558961446, -0.012562300204485295, 0.2823661599870164, 0.15553879737854004, 0.2462080866098404, 0.1667504459619522, 0.0, 0.0, 0.0
7.378770782064868, -0.17043458054795926, 0.2692264435055539, 0.45647670722302625, -0.010104909577852043, -0.2745038584442174, 0.08884456008672714, 0.20179396867752075, -0.11069975793361664, 0.0, 0.0, 0.0
7.401080686640293, -0.1717400137319316, 0.24668681631776937, 0.43978674695614467, -0.029852976714408654, -0.5047293766126317, 0.09563806653022766, 0.0012988187372684479, -0.4579352140426636, 0.0, 0.0, 0.0
7.4260249285269095, -0.17327153106834084, 0.24529386333800796, 0.5336484570708158, -0.02866974192028755, 0.24874128107626636, 0.15765713155269623, 0.13002100586891174, 0.02686019241809845, 0.0, 0.0, 0.0
7.4521387429922985, -0.17398469187823945, 0.26658295463236786, 0.5125009999975247, -0.0059302940037679495, 0.4877253975694343, 0.13618502020835876, 0.21401755511760712, 0.16151799261569977, 0.0, 0.0, 0.0
7.476163501452994, -0.17389997403486815, 0.27643326842790483, 0.4746411555456265, 0.007550623171400234, 0.028850935427728305, 0.12550166249275208, 0.19639374315738678, 0.0686221718788147, 0.0, 0.0, 0.0
7.499537547499948, -0.17365289547801122, 0.2637000114552983, 0.4723889545688308, -0.0012366430700233321, -0.44021678530116, 0.0984686017036438, -0.021900031715631485, -0.522776186466217, 0.0, 0.0, 0.0
7.523301999698342, -0.17504624611366143, 0.24596591528684533, 0.47070300180770613, -0.03846333473089461, -0.1604644244649747, 0.17475757002830505, 0.055865947157144547, -0.1058848425745964, 0.0, 0.0, 0.0
7.548008801278676, -0.1764666320062181, 0.260053750811494, 0.5056540387252579, -0.018125808652416704, 0.42731021391925095, 0.14141300320625305, 0.15720908343791962, 0.07352538406848907, 0.0, 0.0, 0.0
7.5721094808336655, -0.1767680406887261, 0.2718906607482476, 0.47512544429377374, 0.0031788698538077614, 0.10276604109596604, 0.13640692830085754, 0.2603970170021057, 0.2156437188386917, 0.0, 0.0, 0.0
7.594944631424635, -0.17630779760743762, 0.2603851717259881, 0.4560230866496328, 0.00023849400338217617, -0.4188171346447161, 0.06602416187524796, 0.032176610082387924, -0.5304266214370728, 0.0, 0.0, 0.0
7.6172255142476235, -0.177516423296891, 0.2458714192795233, 0.436138472940562, -0.017390085096054213, -0.08519929311179165, 0.19626837968826294, 0.020569516345858574, -0.19340819120407104, 0.0, 0.0, 0.0
7.641165971358887, -0.17776838714901205, 0.25657728961382786, 0.5013944925411082, -0.0019716801415176665, 0.3369037762935977, 0.17967022955417633, 0.18275608122348785, 0.02091778814792633, 0.0, 0.0, 0.0
7.665993672519968, -0.17746150065685334, 0.2716030607155302, 0.4899516865269964, 0.010028209300584455, 0.22882740787630118, 0.1533239483833313, 0.3116808533668518, 0.22142870724201202, 0.0, 0.0, 0.0
7.689111712368712, -0.17666101051468924, 0.26600456629227187, 0.45357924254433607, 0.011771151814504784, -0.30417222916321157, 0.11338630318641663, 0.21849913895130157, -0.22677910327911377, 0.0, 0.0, 0.0
7.711124592197139, -0.17769895076548983, 0.2497830368364356, 0.43720454161453726, -0.026550035375999752, -0.23847595845037256, 0.15192337334156036, 0.008260522037744522, -0.38848114013671875, 0.0, 0.0, 0.0
7.736391031694227, -0.17815533531491196, 0.25307551842923853, 0.5412260655456255, 0.0001814317759874719, 0.25723473405796815, 0.16700075566768646, 0.186286062002182, 0.09046851098537445, 0.0, 0.0, 0.0
7.762432488203756, -0.17765760431966154, 0.2707525905892534, 0.5096635327838553, 0.018587521817615135, 0.3667995560666297, 0.14865191280841827, 0.24044233560562134, 0.17187438905239105, 0.0, 0.0, 0.0
7.786354958421779, -0.1767874436200799, 0.2720956842406886, 0.4750290862294866, 0.016542531272467596, -0.17459389320757013, 0.112462617456913, 0.1779850721359253, -0.08473092317581177, 0.0, 0.0, 0.0
7.809920192337253, -0.1766105161649731, 0.2516005271846838, 0.4693728575751655, -0.007937625370220192, -0.5632826067044217, 0.12239609658718109, -0.06597508490085602, -0.503821611404419, 0.0, 0.0, 0.0
7.834959789322938, -0.17717836885443763, 0.24312826193544856, 0.5252461344003334, -0.006454288384004277, 0.03371442361190244, 0.1573997139930725, 0.0478980615735054, -0.0928424596786499, 0.0, 0.0, 0.0
7.861166394642198, -0.17740094942041454, 0.2579765834381455, 0.5202488704149693, 0.0048745673708517, 0.4499695787678589, 0.12853369116783142, 0.19328320026397705, 0.09087960422039032, 0.0, 0.0, 0.0
7.885647319418041, -0.17646220029446608, 0.27421804875717615, 0.48316330854153205, 0.025385991386771965, 0.21534955583401388, 0.1609777808189392, 0.2251175045967102, 0.15824614465236664, 0.0, 0.0, 0.0
7.909399799903499, -0.17550013734853265, 0.2680504232749183, 0.4780601677781534, 0.00967068991340839, -0.32436216453435895, 0.10014395415782928, -0.012125466018915176, -0.5045701265335083, 0.0, 0.0, 0.0
7.933227945351716, -0.17643857772120047, 0.25012557825398146, 0.46293131437076623, -0.019449113111741495, -0.26866057643007646, 0.18999800086021423, 0.04440723732113838, -0.12938423454761505, 0.0, 0.0, 0.0
7.95730266291176, -0.17709741976561932, 0.2541737609056747, 0.49678013143187927, -0.003991587841640111, 0.27476708887651263, 0.17157010734081268, 0.141473188996315, -0.029842063784599304, 0.0, 0.0, 0.0
7.981968518624972, -0.1772308286987798, 0.27150357493007937, 0.4880466464441798, -0.005357985254940141, 0.3386409959098779, 0.15900743007659912, 0.24914765357971191, 0.1498529464006424, 0.0, 0.0, 0.0
8.005279106547313, -0.17745759454112242, 0.27232283209864105, 0.45623785590293303, -0.0004878967934704038, -0.15904586487287642, 0.13460156321525574, 0.270821213722229, 0.05559445917606354, 0.0, 0.0, 0.0
8.027325321096725, -0.1777210712936286, 0.2513269583001586, 0.435844543195273, -0.01567949639674643, -0.5697527854451061, 0.08915486931800842, 0.03612518310546875, -0.5401991605758667, 0.0, 0.0, 0.0
8.050684675967188, -0.17947328169638158, 0.241373177957859, 0.5060977536428125, -0.02322924446646299, 0.06183970451512308, 0.16574575006961823, 0.07263775169849396, -0.09037138521671295, 0.0, 0.0, 0.0
8.076911696936051, -0.18042608649343342, 0.25696943449481174, 0.5217528542624549, -0.015369347689431097, 0.4036971178161584, 0.14700837433338165, 0.2669575810432434, 0.13060317933559418, 0.0, 0.0, 0.0
8.101394766147138, -0.18058501873710572, 0.26841892859106486, 0.4779042814243329, 0.0004210566052032184, 0.1194394251544304, 0.1312895566225052, 0.2270141839981079, 0.09824676811695099, 0.0, 0.0, 0.0
8.124546923720837, -0.18112401393476749, 0.2586572153171031, 0.4674888010914277, -0.017387806047650604, -0.39435818384050764, 0.06647911667823792, -0.04842660203576088, -0.5691598653793335, 0.0, 0.0, 0.0
8.147527284250764, -0.1830550778863176, 0.24447782826365536, 0.45528268332065536, -0.03660453117171738, -0.11887205573770362, 0.18229545652866364, 0.07601717114448547, -0.057366274297237396, 0.0, 0.0, 0.0
8.170738685256376, -0.18323737510705987, 0.25609733874919915, 0.4652781107007204, 0.00872618981790897, 0.3771181691735456, 0.1436726301908493, 0.18241780996322632, 0.0353848934173584, 0.0, 0.0, 0.0
8.193522462996215, -0.182270511420325, 0.26931523217313824, 0.44984023983021554, 0.03167982801872138, 0.16905343537231737, 0.16994813084602356, 0.3021303117275238, 0.21319757401943207, 0.0, 0.0, 0.0
8.215105290739032, -0.18074361338542727, 0.25982651642498344, 0.42773771823014384, 0.022818124089882083, -0.3865677850806027, 0.113791823387146, 0.17271898686885834, -0.3960408568382263, 0.0, 0.0, 0.0
8.236037312902534, -0.18048822254220745, 0.24735695644891806, 0.4205993601738056, 0.009099983779678984, -0.02701869337010991, 0.19091099500656128, 0.04024524986743927, -0.25657182931900024, 0.0, 0.0, 0.0
8.2596586214732, -0.1798178751909904, 0.2576098813275271, 0.4972074709469607, 0.021171993538417675, 0.3347017244824122, 0.17484065890312195, 0.20327679812908173, 0.06792506575584412, 0.0, 0.0, 0.0
8.283641790117215, -0.17848570964011198, 0.27392428498361765, 0.4687547586909632, 0.027531979447514433, 0.25197779474310034, 0.17072135210037231, 0.3022986948490143, 0.20528550446033478, 0.0, 0.0, 0.0
8.30584551511204, -0.1771911735316207, 0.2676177099767824, 0.4389749159704134, 0.024150752060635633, -0.325352333851646, 0.09980519115924835, 0.23204529285430908, -0.24679888784885406, 0.0, 0.0, 0.0
8.327754956196399, -0.176761789764414, 0.24725761230897159, 0.4388836268281805, 0.008188692375108214, -0.3624844258738995, 0.13518570363521576, 0.011272966861724854, -0.4098479747772217, 0.0, 0.0, 0.0
8.352225153897013, -0.17685483593931958, 0.25059168971626183, 0.512632788126791, 7.250653247228877e-05, 0.3046877904864997, 0.17134247720241547, 0.12305638194084167, 0.05084948241710663, 0.0, 0.0, 0.0
8.377146026471062, -0.17629335637247734, 0.26845332875332606, 0.49007541142505207, 0.015768804521842004, 0.33192020293723046, 0.13729579746723175, 0.29297617077827454, 0.2056208997964859, 0.0, 0.0, 0.0
8.400007560358896, -0.1756654193034029, 0.2670097391806562, 0.4522505746747436, 0.010413831467389, -0.22679031972486635, 0.10249416530132294, 0.18818627297878265, -0.23953868448734283, 0.0, 0.0, 0.0
8.422889201836215, -0.17585842675145189, 0.2470527197048923, 0.4545123457175998, -0.009210128509983172, -0.46930915053596767, 0.12321510910987854, -0.03025161847472191, -0.43588030338287354, 0.0, 0.0, 0.0
8.447628481427621, -0.17632976170999734, 0.24520222577994286, 0.5129890691002741, -0.004249780364212268, 0.23537787409544914, 0.1546580195426941, 0.10052959620952606, -0.005182385444641113, 0.0, 0.0, 0.0
