MuJoCo version 2.3.6
Hardware threads: 20
Agent threads: 17
8.36	2.90156	-0.334804	0.274438	0.402026	-0.020118	-0.100875	-0.0829633	0.331731	0.246525	0	
8.37	2.90555	-0.33471	0.273193	0.399076	0.00940612	-0.124474	-0.0161036	0.335418	0.321279	0	
8.38	2.90949	-0.334651	0.271242	0.393461	0.00589685	-0.195156	-0.0240275	0.336217	0.327055	0	
8.39	2.91338	-0.334456	0.269352	0.389545	0.0194899	-0.188958	-0.0319613	0.33665	0.332941	0	
8.4	2.91735	-0.334091	0.267355	0.39715	0.036515	-0.199647	-0.0398895	0.336738	0.338919	0	
8.41	2.92127	-0.333563	0.265411	0.391902	0.0527879	-0.194442	-0.0422681	0.184722	0.39006	0	
8.42	2.92535	-0.332645	0.26412	0.408276	0.0917961	-0.129079	-0.0520041	0.183866	0.395097	0	
8.43	2.92947	-0.331263	0.263387	0.411112	0.13813	-0.0733713	-0.0610623	0.182582	0.399994	0	
8.44	2.93355	-0.329525	0.262992	0.408025	0.173868	-0.0394666	-0.0699109	0.181193	0.404835	0	
8.45	2.93753	-0.327512	0.262734	0.398908	0.20125	-0.0257523	-0.0784845	0.179696	0.409592	0	
8.46	2.94138	-0.325526	0.261689	0.384908	0.198628	-0.104541	-0.102326	0.29631	0.329621	0	
8.47	2.94497	-0.323471	0.260035	0.358665	0.205476	-0.165348	-0.181415	0.355818	0.298155	0	
8.48	2.9483	-0.321393	0.257546	0.333445	0.207788	-0.248979	-0.173805	0.354322	0.310868	0	
8.49	2.9515	-0.319241	0.254369	0.319448	0.215249	-0.317655	-0.175005	0.424476	0.252478	0	
8.5	2.95457	-0.317291	0.250814	0.306951	0.194951	-0.355502	-0.167322	0.4184	0.27719	0	
8.51	2.95755	-0.315466	0.247056	0.298531	0.182556	-0.375773	-0.28812	0.428005	0.340399	0	
8.52	2.96059	-0.313553	0.243725	0.303479	0.191239	-0.33316	-0.271108	0.428132	0.35725	0	
8.53	2.96366	-0.311793	0.240466	0.307042	0.176081	-0.325872	-0.115503	0.410588	0.370575	0	
8.54	2.96677	-0.310127	0.237331	0.310647	0.166528	-0.313539	-0.108486	0.417508	0.383327	0	
8.55	2.96986	-0.308334	0.234006	0.309888	0.179298	-0.332483	-0.102176	0.423696	0.394702	0	
8.56	2.97301	-0.306467	0.231016	0.314374	0.186765	-0.298961	-0.0223145	0.301627	0.135051	0	
8.57	2.97612	-0.304769	0.228671	0.311492	0.169801	-0.234562	-0.0204825	0.315716	0.159086	0	
8.58	2.97923	-0.303266	0.226967	0.310312	0.150234	-0.170401	-0.0177159	0.331715	0.184968	0	
8.59	2.98238	-0.301912	0.22569	0.314944	0.135375	-0.127681	-0.0173203	0.342928	0.206281	0	
8.6	2.98552	-0.300858	0.224904	0.314357	0.105467	-0.0785482	-0.0176424	0.352614	0.226059	0	
8.61	2.98865	-0.300029	0.224567	0.312683	0.0828552	-0.0337227	-0.0185235	0.361114	0.244647	0	
8.62	2.99163	-0.299206	0.223808	0.298421	0.0823773	-0.0758958	-0.0199266	0.368487	0.262084	0	
8.63	2.99455	-0.298489	0.223356	0.292256	0.071682	-0.0452242	-0.0834275	0.376457	0.444393	0	
8.64	2.99747	-0.297616	0.22316	0.291636	0.0872923	-0.0195433	-0.0858233	0.385147	0.452109	0	
8.65	3.00042	-0.296653	0.223247	0.294896	0.0963042	0.00870076	-0.0886244	0.392396	0.45901	0	
8.66	3.00328	-0.295825	0.223238	0.2858	0.0827316	-0.000936948	-0.0797978	0.343777	0.555815	0	
8.67	3.0065	-0.29512	0.223972	0.322539	0.0705609	0.0733851	-0.0605624	0.377712	0.639273	0	
8.68	3.01012	-0.294398	0.225683	0.361419	0.0721594	0.1711	-0.0786319	0.372149	0.639611	0	
8.69	3.01398	-0.293716	0.227924	0.386256	0.0682633	0.224084	-0.23616	0.349512	0.536535	0	
8.7	3.01782	-0.293201	0.229688	0.383773	0.0514209	0.176423	-0.213485	0.218365	0.578726	0	
8.71	3.02155	-0.292661	0.230458	0.373555	0.0539889	0.0770321	-0.271964	0.095117	0.516237	0	
8.72	3.02505	-0.291762	0.23142	0.349327	0.089953	0.0961452	-0.290484	0.0866687	0.521215	0	
8.73	3.02838	-0.290635	0.232548	0.333247	0.112648	0.112821	-0.310212	0.0789067	0.52694	0	
8.74	3.03159	-0.289388	0.233752	0.321594	0.124767	0.120369	-0.333391	0.101511	0.557612	0	
8.75	3.03464	-0.288234	0.234677	0.304221	0.115385	0.0925165	-0.329731	0.112	0.435253	0	
8.76	3.03756	-0.28726	0.235317	0.292289	0.0973814	0.0640239	-0.34015	0.0949118	0.447974	0	
8.77	3.04044	-0.286422	0.235794	0.287729	0.0838595	0.047667	-0.35053	0.0776262	0.460172	0	
8.78	3.0433	-0.285824	0.235865	0.28634	0.059766	0.00707924	-0.360854	0.0601889	0.471857	0	
8.79	3.04619	-0.285474	0.235493	0.289518	0.0350029	-0.0371541	-0.432203	0.191481	0.389141	0	
8.8	3.04906	-0.285296	0.234173	0.286459	0.0178228	-0.131996	-0.435269	0.163318	0.395656	0	
8.81	3.0519	-0.285305	0.232169	0.283879	-0.000959592	-0.200383	-0.438505	0.135211	0.40176	0	
8.82	3.05471	-0.285357	0.229213	0.281336	-0.00517184	-0.295609	-0.585783	0.0935145	0.364159	0	
8.83	3.05753	-0.285753	0.225903	0.282158	-0.0395913	-0.33098	-0.58348	0.0631804	0.367725	0	
8.84	3.06045	-0.286444	0.222402	0.29149	-0.0691355	-0.350146	-0.42053	-0.0560997	0.160474	0	
8.85	3.06347	-0.287356	0.219043	0.302145	-0.0911987	-0.335912	-0.444557	-0.123779	0.222811	0	
8.86	3.06667	-0.288469	0.215805	0.319908	-0.111238	-0.323759	-0.455733	-0.140069	0.234947	0	
8.87	3.07011	-0.289772	0.21269	0.344052	-0.130359	-0.31154	-0.466828	-0.156606	0.246477	0	
8.88	3.0736	-0.291232	0.209995	0.349467	-0.145954	-0.269494	-0.477825	-0.173345	0.257417	0	
8.89	3.07723	-0.292678	0.207796	0.362825	-0.144607	-0.2199	-0.437798	-0.0205337	0.283925	0	
8.9	3.08101	-0.294209	0.205669	0.378184	-0.153144	-0.212705	-0.542853	-0.0282127	0.378146	0	
8.91	3.08467	-0.295806	0.203452	0.365306	-0.159729	-0.221636	-0.544613	-0.0357191	0.373981	0	
8.92	3.08806	-0.297324	0.201998	0.339396	-0.151707	-0.145475	-0.545676	-0.0416946	0.369593	0	
8.93	3.09132	-0.298729	0.201372	0.32597	-0.140503	-0.0626146	-0.548525	-0.0516147	0.365747	0	
8.94	3.09462	-0.299911	0.201255	0.330359	-0.11827	-0.0116752	-0.587819	-0.132029	0.356773	0	
8.95	3.09789	-0.300792	0.20171	0.326846	-0.0880858	0.0454985	-0.379539	-0.188609	0.283383	0	
8.96	3.10137	-0.301489	0.202604	0.347505	-0.0696714	0.0894006	-0.485929	-0.231107	0.489495	0	
8.97	3.10522	-0.301739	0.20469	0.385255	-0.0249677	0.208644	-0.496587	-0.230793	0.485991	0	
8.98	3.10927	-0.301647	0.207828	0.405243	0.00915516	0.313803	-0.359974	-0.214944	0.528886	0	
8.99	3.11304	-0.30114	0.211795	0.376657	0.0507146	0.396701	-0.368458	-0.2108	0.515023	0	
9	3.11661	-0.300389	0.215866	0.357329	0.075088	0.407119	-0.377088	-0.208432	0.501827	0	
9.01	3.12016	-0.299279	0.219737	0.35506	0.110999	0.387041	-0.385838	-0.207731	0.489281	0	
9.02	3.12363	-0.298098	0.223545	0.347062	0.118137	0.380812	-0.363951	-0.153968	0.555232	0	
9.03	3.12697	-0.296689	0.227137	0.33325	0.14087	0.359189	-0.562511	-0.301264	0.670759	0	
9.04	3.13017	-0.294654	0.230603	0.32013	0.203474	0.346582	-0.560002	-0.306906	0.624517	0	
9.05	3.13328	-0.292204	0.233786	0.311583	0.245023	0.318314	-0.558364	-0.313169	0.581028	0	
9.06	3.13633	-0.289617	0.236406	0.304562	0.258739	0.262012	-0.627075	-0.343872	0.572478	0	
9.07	3.13934	-0.286907	0.238315	0.301581	0.270935	0.190876	-0.611815	-0.199573	0.54642	0	
9.08	3.14233	-0.284151	0.239523	0.298553	0.275655	0.120872	-0.577926	-0.210607	0.478959	0	
9.09	3.14525	-0.281507	0.239963	0.292485	0.264363	0.0439828	-0.514439	-0.0555207	0.452054	0	
9.1	3.14833	-0.279101	0.239715	0.307347	0.240586	-0.0247872	-0.453152	-0.111865	0.376528	0	
9.11	3.15145	-0.277004	0.23961	0.312518	0.209712	-0.0105837	-0.343041	-0.0738807	0.17287	0	
9.12	3.15464	-0.275133	0.239094	0.318179	0.187085	-0.0515875	-0.423176	-0.0701958	0.0976515	0	
9.13	3.15776	-0.273161	0.238185	0.31197	0.197186	-0.0908551	-0.449204	-0.0909687	0.0724784	0	
9.14	3.16097	-0.270755	0.237107	0.321564	0.240632	-0.107831	-0.493795	-0.07753	-0.0706198	0	
9.15	3.16441	-0.268242	0.236622	0.34433	0.251251	-0.0484323	-0.47303	-0.0802748	-0.0662768	0	
9.16	3.16799	-0.265647	0.236837	0.358046	0.259547	0.0214215	-0.45012	-0.0811706	-0.0637508	0	
9.17	3.17154	-0.262924	0.236593	0.354911	0.272278	-0.0243842	-0.346535	-0.0760822	-0.176661	0	
9.18	3.17517	-0.260332	0.236775	0.362381	0.259184	0.0182488	-0.316234	-0.121296	-0.208088	0	
9.19	3.17891	-0.25788	0.237151	0.374436	0.245218	0.0375248	-0.177562	-0.228793	-0.41364	0	
9.2	3.18215	-0.255798	0.237989	0.324018	0.208206	0.0838794	-0.272227	-0.422622	-0.281287	0	
9.21	3.18509	-0.25387	0.239074	0.294245	0.192819	0.108482	-0.244883	-0.349363	-0.214981	0	
9.22	3.18858	-0.252012	0.240472	0.348138	0.185767	0.139761	-0.245503	-0.327912	-0.188921	0	
9.23	3.19263	-0.250205	0.241836	0.405585	0.180723	0.136379	-0.246866	-0.309339	-0.163125	0	
9.24	3.19722	-0.24844	0.242974	0.459093	0.176478	0.113833	-0.247295	-0.28704	-0.136875	0	
9.25	3.20187	-0.246672	0.242986	0.464827	0.17687	0.0012181	-0.101325	-0.284247	-0.119521	0	
9.26	3.20715	-0.244786	0.243164	0.528165	0.188562	0.0178265	-0.112286	-0.272679	-0.0843477	0	
9.27	3.21266	-0.242765	0.243502	0.550624	0.202075	0.0337969	-0.190607	-0.208805	0.0254038	0	
9.28	3.21825	-0.240439	0.244017	0.559058	0.232613	0.0514417	-0.0796456	-0.0027177	-0.0322948	0	
9.29	3.22396	-0.238144	0.244331	0.571468	0.229533	0.03138	-0.00562569	0.116283	-0.0207306	0	
9.3	3.22978	-0.235843	0.24462	0.581442	0.230043	0.0289021	-0.00566826	0.179895	-0.0301282	0	
9.31	3.23577	-0.233565	0.244165	0.598908	0.227861	-0.0454536	-0.00412786	0.215709	0.172939	0	
9.32	3.242	-0.230977	0.243914	0.623288	0.258789	-0.0251026	-0.0798864	0.0965487	0.110944	0	
9.33	3.24827	-0.228079	0.24383	0.627448	0.289813	-0.00838851	-0.0784647	0.0486857	0.249615	0	
9.34	3.25409	-0.224718	0.244661	0.581996	0.336106	0.083074	-0.0813678	0.0120611	0.257807	0	
9.35	3.25933	-0.221058	0.246696	0.523502	0.36601	0.203518	0.0902404	0.0440922	0.308308	0	
9.36	3.26433	-0.217829	0.249185	0.500109	0.322863	0.248912	0.0752707	0.00288317	0.314982	0	
9.37	3.26911	-0.214842	0.252214	0.477541	0.298686	0.302832	0.0593336	-0.0521647	0.221461	0	
9.38	3.27361	-0.212132	0.255569	0.450243	0.271049	0.335574	-0.101165	-0.156068	0.269313	0	
9.39	3.27798	-0.209131	0.258521	0.436688	0.300094	0.295174	-0.245855	-0.123324	0.299158	0	
9.4	3.28197	-0.206023	0.261867	0.399546	0.310794	0.334613	-0.161397	-0.126663	0.351419	0	
9.41	3.28558	-0.203246	0.265873	0.360857	0.277694	0.400638	-0.14265	-0.148237	0.357936	0	
9.42	3.28912	-0.201324	0.270159	0.353963	0.192159	0.428574	-0.139668	-0.178122	0.351351	0	
9.43	3.29262	-0.200144	0.274582	0.349997	0.118022	0.442228	-0.142134	-0.206565	0.34597	0	
9.44	3.2961	-0.199583	0.279029	0.348365	0.056068	0.444765	-0.0282292	-0.194931	0.367288	0	
9.45	3.29978	-0.19938	0.283538	0.367944	0.0203502	0.45088	0.0527282	-0.178049	0.34904	0	
9.46	3.30363	-0.199112	0.287471	0.384967	0.0267726	0.393332	-0.139966	-0.294108	0.255931	0	
9.47	3.30771	-0.198698	0.291128	0.4079	0.0414352	0.365634	-0.205016	-0.217864	0.197674	0	
9.48	3.31195	-0.198334	0.294531	0.423841	0.0364148	0.340353	-0.19978	-0.236825	0.187235	0	
9.49	3.31629	-0.19806	0.297674	0.433983	0.0273532	0.314299	-0.260216	-0.264988	0.168737	0	
9.5	3.32081	-0.197975	0.300191	0.45173	0.00853624	0.251718	-0.178304	-0.146674	0.216119	0	
9.51	3.32552	-0.198069	0.301871	0.471365	-0.00945999	0.168008	-0.174708	-0.152431	0.199888	0	
9.52	3.33028	-0.198235	0.302638	0.475639	-0.0165849	0.0766112	-0.0187815	-0.248595	0.171588	0	
9.53	3.33496	-0.198448	0.302513	0.468711	-0.0212566	-0.0124934	-0.0869992	-0.270148	0.11697	0	
9.54	3.33943	-0.198481	0.301446	0.446837	-0.00335376	-0.106657	-0.0994289	-0.271042	0.114677	0	
9.55	3.34367	-0.198403	0.299656	0.424242	0.00780793	-0.179049	-0.112262	-0.272298	0.114055	0	
9.56	3.34773	-0.198236	0.297065	0.405434	0.0167059	-0.259052	-0.099267	-0.33799	0.0645375	0	
9.57	3.35161	-0.198037	0.293537	0.388071	0.0198868	-0.352816	-0.15251	-0.16528	0.0854579	0	
9.58	3.35561	-0.197833	0.289424	0.399718	0.0203898	-0.411294	-0.156935	-0.172656	0.0815153	0	
9.59	3.35956	-0.197591	0.285097	0.395093	0.0241914	-0.432728	-0.207496	-0.0926707	0.0570638	0	
9.6	3.36374	-0.197405	0.280701	0.418008	0.0186114	-0.439527	-0.114762	-0.0965088	0.167129	0	
9.61	3.36806	-0.197312	0.276494	0.432402	0.00935134	-0.420699	-0.129989	-0.103165	0.163471	0	
9.62	3.37238	-0.197227	0.272568	0.431629	0.00851352	-0.392655	-0.14528	-0.109137	0.157617	0	
9.63	3.37657	-0.197202	0.267818	0.419629	0.00249047	-0.474939	-0.160498	-0.116892	0.157341	0	
9.64	3.3807	-0.197131	0.263555	0.412691	0.00708732	-0.426345	-0.103574	-0.115489	0.1914	0	
9.65	3.3848	-0.196956	0.259875	0.409448	0.0174754	-0.367974	-0.0819673	-0.204927	0.311272	0	
9.66	3.38863	-0.196682	0.256875	0.383436	0.0273694	-0.300027	-0.112646	-0.20126	0.314592	0	
9.67	3.39241	-0.196624	0.25371	0.377553	0.00582298	-0.316459	-0.141876	-0.19831	0.318934	0	
9.68	3.39592	-0.196405	0.250982	0.351727	0.021963	-0.272877	-0.169693	-0.196039	0.324226	0	
9.69	3.3991	-0.195913	0.248751	0.317933	0.0491209	-0.22306	-0.196133	-0.194408	0.330397	0	
9.7	3.40219	-0.195544	0.246237	0.30844	0.0368953	-0.251373	-0.221233	-0.19338	0.33738	0	
9.71	3.40494	-0.194857	0.243624	0.275386	0.068719	-0.261346	-0.24503	-0.192918	0.34511	0	
9.72	3.40776	-0.194334	0.240938	0.282352	0.0522943	-0.268541	-0.270586	-0.191738	0.351931	0	
9.73	3.41052	-0.193743	0.238768	0.275217	0.0590741	-0.217081	-0.291798	-0.192386	0.361115	0	
9.74	3.41328	-0.193329	0.236766	0.276553	0.041463	-0.200191	-0.311544	-0.193581	0.370943	0	
9.75	3.41617	-0.192842	0.235008	0.289321	0.0486483	-0.175818	-0.233596	-0.372009	0.245406	0	
9.76	3.41901	-0.192342	0.233318	0.283246	0.0500131	-0.168943	-0.26419	-0.371191	0.261871	0	
9.77	3.42164	-0.191819	0.231867	0.26304	0.0523035	-0.14509	-0.403618	-0.330938	0.31237	0	
9.78	3.42444	-0.191255	0.230297	0.280031	0.0564324	-0.156987	-0.43623	-0.312679	0.226351	0	
9.79	3.42747	-0.19089	0.228541	0.302957	0.0364808	-0.175679	-0.437462	-0.296897	0.320156	0	
9.8	3.43014	-0.190582	0.226152	0.267027	0.0308312	-0.238803	-0.435165	-0.155134	0.341602	0	
9.81	3.43263	-0.190144	0.222985	0.24914	0.0437682	-0.316727	-0.453557	-0.158313	0.351225	-150	
9.82	3.43509	-0.191151	0.220205	0.24583	-0.100697	-0.277991	-0.282281	-0.0487809	0.294049	-150	
9.83	3.438	-0.193909	0.218108	0.290867	-0.275798	-0.209705	-0.309283	-0.0636026	0.300679	-150	
9.84	3.44128	-0.198085	0.216846	0.328464	-0.417587	-0.126262	-0.339115	-0.0791542	0.306287	-150	
9.85	3.44484	-0.203431	0.216414	0.355918	-0.534574	-0.043154	-0.361891	-0.0929314	0.314538	-150	
9.86	3.44858	-0.209757	0.216735	0.373773	-0.632616	0.0320791	-0.25703	-0.106217	0.229412	-150	
9.87	3.45259	-0.217117	0.217286	0.40165	-0.735981	0.0551464	-0.475993	-0.159788	0.358556	-150	
9.88	3.45697	-0.22511	0.218644	0.43739	-0.799308	0.135807	-0.569958	-0.321307	0.335001	-150	
9.89	3.46105	-0.233736	0.22018	0.408392	-0.862633	0.15354	-0.562664	-0.305786	0.34293	-150	
9.9	3.46538	-0.243195	0.221718	0.432968	-0.945864	0.153854	-0.613375	-0.29537	0.385393	-150	
9.91	3.46966	-0.253579	0.222992	0.427964	-1.03845	0.127397	-0.592537	-0.273817	0.385303	-150	
9.92	3.4739	-0.264965	0.223964	0.424284	-1.13855	0.0971259	-0.583649	-0.239857	0.200506	-150	
9.93	3.47798	-0.277354	0.224718	0.408055	-1.23894	0.0754616	-0.604619	-0.0543507	0.248272	-150	
9.94	3.48199	-0.290641	0.225189	0.400458	-1.32869	0.0470365	-0.686303	-0.058704	0.416891	-150	
9.95	3.48579	-0.304355	0.22601	0.379952	-1.37143	0.0821124	-0.664218	-0.096549	0.382529	-150	
9.96	3.48951	-0.319301	0.226145	0.371731	-1.49456	0.013513	-0.584117	-0.116467	0.424542	-150	
9.97	3.49338	-0.335038	0.225688	0.387782	-1.57366	-0.0457144	-0.55541	-0.0939598	0.406828	-150	
9.98	3.49722	-0.351057	0.225619	0.383206	-1.60197	-0.00691271	-0.596334	-0.0136335	0.298118	-150	
9.99	3.50096	-0.367665	0.226016	0.373955	-1.66078	0.039779	-0.416883	0.0488584	0.25995	-150	
10	3.5047	-0.384669	0.227185	0.37439	-1.70043	0.116838	-0.346059	0.234476	0.260191	-150	
10.01	3.50854	-0.402587	0.228955	0.383705	-1.79177	0.177029	-0.24515	0.274744	0.351659	0	
10.02	3.51239	-0.42014	0.231014	0.385632	-1.75531	0.205903	-0.250238	0.288055	0.321793	0	
10.03	3.5163	-0.436963	0.23301	0.390794	-1.68227	0.199569	-0.218445	0.263721	0.453659	0	
10.04	3.52023	-0.453445	0.234302	0.39318	-1.64826	0.129218	-0.103224	0.263692	0.402053	0	
10.05	3.52402	-0.469852	0.236124	0.378271	-1.64068	0.182206	-0.115031	0.258074	0.188298	0	
10.06	3.52786	-0.485887	0.238209	0.384733	-1.60348	0.208497	-0.0859772	0.251248	0.169161	0	
10.07	3.53143	-0.501914	0.240488	0.356515	-1.60267	0.227889	0.0218309	0.329632	0.100252	0	
10.08	3.53466	-0.518195	0.242585	0.322868	-1.62815	0.209738	-0.0819539	0.294752	0.122953	0	
10.09	3.53776	-0.53433	0.244242	0.310097	-1.61348	0.165729	-0.150307	0.165803	0.0922023	0	
10.1	3.54041	-0.550367	0.245721	0.264834	-1.60372	0.147825	-0.113887	0.141331	0.0755572	0	
10.11	3.5433	-0.564529	0.250401	0.289127	-1.41619	0.468011	-0.0755031	0.114144	0.0560674	0	
10.12	3.54626	-0.578341	0.254384	0.295845	-1.38115	0.398274	-0.032784	0.0609116	0.0146087	0	
10.13	3.54923	-0.591698	0.257778	0.297871	-1.33569	0.33948	0.0593692	0.0647097	0.00729724	0	
10.14	3.5522	-0.604837	0.260396	0.296664	-1.31394	0.261719	0.186235	-0.0462083	0.134018	0	
10.15	3.55527	-0.617776	0.261739	0.306419	-1.29385	0.134362	0.187999	-0.0407273	0.00695521	0	
10.16	3.55847	-0.630735	0.261575	0.320277	-1.29591	-0.0163748	0.202795	-0.0518724	-0.00821233	0	
10.17	3.56178	-0.643751	0.260029	0.331253	-1.30168	-0.154599	0.252486	-0.162048	0.00318715	0	
10.18	3.56497	-0.65679	0.257385	0.318861	-1.30385	-0.264483	0.141336	-0.133289	-0.153787	0	
10.19	3.56815	-0.669858	0.25346	0.317627	-1.30678	-0.392439	0.0704865	-0.0326366	-0.104074	0	
10.2	3.57143	-0.68289	0.248161	0.328739	-1.30321	-0.529933	0.107526	-0.0316207	-0.107098	0	
10.21	3.57481	-0.695878	0.241793	0.337556	-1.29878	-0.636777	0.283714	-0.040402	-0.295496	0	
10.22	3.57816	-0.708885	0.234418	0.33534	-1.30075	-0.737546	0.311797	-0.0378806	-0.28127	0	
10.23	3.58164	-0.721964	0.227132	0.34768	-1.30792	-0.728585	0.338679	-0.0343273	-0.266464	0	
10.24	3.58512	-0.734913	0.219463	0.347795	-1.29487	-0.766897	0.340163	-0.0115384	-0.26375	0	
10.25	3.58878	-0.747694	0.211216	0.366673	-1.27816	-0.824675	0.36387	-0.00243497	-0.235766	0	
10.26	3.59229	-0.760166	0.203255	0.350578	-1.24713	-0.796075	0.386483	0.00684453	-0.208006	0	
10.27	3.59604	-0.770089	0.199764	0.375031	-0.992317	-0.349111	0.410583	0.0159445	-0.179833	0	
10.28	3.5995	-0.779778	0.196824	0.345974	-0.968887	-0.294048	0.431024	0.0255556	-0.152549	0	
10.29	3.60265	-0.789353	0.194436	0.31525	-0.957544	-0.238735	0.45021	0.0352498	-0.125735	0	
10.3	3.60622	-0.798464	0.192411	0.356491	-0.911062	-0.202517	0.462376	0.0677254	-0.226038	0	
10.31	3.60972	-0.807261	0.190617	0.350077	-0.879741	-0.17938	0.343827	0.190578	-0.157609	0	
10.32	3.61405	-0.815053	0.191198	0.433504	-0.779158	0.0580441	0.309889	0.14995	-0.162295	0	
10.33	3.61822	-0.822789	0.192989	0.416671	-0.773571	0.179119	0.236294	0.161061	-0.233213	0	
10.34	3.62248	-0.830282	0.195438	0.426098	-0.749365	0.244919	0.240623	0.106249	-0.078962	0	
10.35	3.62667	-0.837484	0.19907	0.418906	-0.720158	0.363141	0.263628	0.120424	-0.0388129	0	
10.36	3.63062	-0.844459	0.203189	0.395541	-0.697514	0.411894	0.284855	0.133506	-0.00343724	0	
10.37	3.63472	-0.851224	0.206696	0.409718	-0.67647	0.350761	0.353025	0.172613	0.0529771	0	
10.38	3.63867	-0.857849	0.210597	0.394424	-0.662503	0.39009	0.474634	0.0764026	0.0802917	0	
10.39	3.64222	-0.8645	0.214584	0.355701	-0.665111	0.398715	0.492733	0.0851548	0.125341	0	
10.4	3.64535	-0.871223	0.218841	0.312541	-0.672282	0.425636	0.594333	0.155275	0.186279	0	
10.41	3.6482	-0.878164	0.222984	0.285423	-0.694121	0.414292	0.600399	0.162636	0.226089	0	
10.42	3.65086	-0.885297	0.226703	0.265849	-0.713342	0.371935	0.466311	0.284022	0.0499425	0	
10.43	3.65357	-0.892178	0.229142	0.271072	-0.688101	0.243905	0.486267	0.270278	0.108029	0	
10.44	3.65655	-0.898443	0.231907	0.297391	-0.626451	0.276545	0.503615	0.26144	0.155979	0	
10.45	3.65957	-0.904556	0.233669	0.302083	-0.611316	0.176158	0.491518	0.294952	0.0685154	0	
10.46	3.66265	-0.910494	0.23422	0.308264	-0.593813	0.0551004	0.481232	0.452277	-0.0649067	0	
10.47	3.66598	-0.915659	0.235132	0.333348	-0.51645	0.0911822	0.44559	0.641068	-0.029456	0	
10.48	3.66935	-0.920601	0.235144	0.336277	-0.4942	0.00124303	0.464599	0.600531	0.0261761	0	
10.49	3.67273	-0.92532	0.234098	0.338805	-0.47193	-0.104595	0.437675	0.548203	0.0782706	0	
10.5	3.67621	-0.92926	0.233361	0.347864	-0.394058	-0.0737307	0.464845	0.508007	0.135338	0	
10.51	3.67972	-0.932987	0.233018	0.350408	-0.372698	-0.0342793	0.486799	0.477528	0.182912	0	
10.52	3.68326	-0.936691	0.232739	0.354765	-0.370369	-0.0279577	0.379822	0.456706	0.219093	0	
10.53	3.68655	-0.94044	0.23302	0.328946	-0.37489	0.028102	0.374177	0.54165	0.343073	0	
10.54	3.69022	-0.944504	0.233786	0.366863	-0.406411	0.0766741	0.253509	0.550364	0.310304	0	
10.55	3.69398	-0.948519	0.234463	0.375409	-0.401537	0.0676632	0.162187	0.477739	0.280228	0	
10.56	3.69775	-0.952453	0.235321	0.377743	-0.393319	0.0858417	0.254962	0.410193	0.23125	0	
10.57	3.70154	-0.956445	0.23687	0.379103	-0.399186	0.154885	0.272981	0.480605	0.197457	0	
10.58	3.70529	-0.960454	0.238159	0.374952	-0.400925	0.12884	0.221605	0.389106	0.385286	0	
10.59	3.70883	-0.964574	0.240273	0.353921	-0.411973	0.211408	0.392263	0.332809	0.356119	0	
10.6	3.71226	-0.968973	0.242438	0.342285	-0.439986	0.216524	0.418561	0.300863	0.397847	0	
10.61	3.71574	-0.973616	0.244472	0.348324	-0.46431	0.203443	0.439661	0.27922	0.431825	0	
10.62	3.71932	-0.978452	0.246323	0.358512	-0.48359	0.185008	0.426847	0.336106	0.520062	0	
10.63	3.72309	-0.983365	0.247932	0.37706	-0.491257	0.160959	0.54901	0.362791	0.357786	0	
10.64	3.72696	-0.988143	0.248476	0.38631	-0.47783	0.054387	0.60139	0.406483	0.337512	0	
10.65	3.73087	-0.992872	0.248218	0.39111	-0.472858	-0.0258347	0.620192	0.399183	0.363653	0	
10.66	3.73481	-0.99762	0.247158	0.39442	-0.474808	-0.105953	0.63786	0.39284	0.388719	0	
10.67	3.73877	-1.00244	0.245305	0.395536	-0.481644	-0.185348	0.657043	0.385258	0.415261	0	
10.68	3.74273	-1.00737	0.24267	0.395781	-0.492941	-0.26342	0.624599	0.422743	0.483645	0	
10.69	3.74675	-1.01228	0.239146	0.402768	-0.491511	-0.352438	0.637275	0.418683	0.503129	0	
10.7	3.75152	-1.01712	0.236996	0.476097	-0.483648	-0.21503	0.751378	0.387794	0.365023	0	
10.71	3.75613	-1.02196	0.23412	0.461813	-0.483914	-0.287591	0.828443	0.410105	0.317517	0	
10.72	3.7607	-1.02678	0.230418	0.456775	-0.482035	-0.370157	0.770611	0.623195	0.252628	0	
10.73	3.7657	-1.03158	0.226701	0.500093	-0.480414	-0.37169	0.784094	0.612708	0.29345	0	
10.74	3.77098	-1.03638	0.222275	0.527376	-0.47963	-0.442665	0.827627	0.704456	0.42392	0	
10.75	3.7764	-1.04122	0.217188	0.542342	-0.484055	-0.508633	0.832749	0.69386	0.4508	0	
10.76	3.78195	-1.04601	0.211468	0.554997	-0.479209	-0.57208	0.834496	0.686432	0.47428	0	
10.77	3.7875	-1.05063	0.205009	0.555085	-0.462429	-0.645835	0.835214	0.680015	0.496561	0	
10.78	3.79305	-1.05501	0.197967	0.555027	-0.43798	-0.704174	0.654622	0.564214	0.455032	0	
10.79	3.79807	-1.05917	0.190493	0.501478	-0.415134	-0.747401	0.78806	0.713827	0.53453	0	
10.8	3.80272	-1.06364	0.183476	0.465651	-0.447472	-0.701783	0.780236	0.719369	0.543036	0	
10.81	3.8075	-1.0682	0.176089	0.478074	-0.456199	-0.73864	0.781607	0.63047	0.487091	0	
10.82	3.81253	-1.07287	0.168583	0.502377	-0.467038	-0.750587	0.678559	0.746143	0.488506	0	
