MuJoCo version 2.3.6
Hardware threads: 20
Agent threads: 17
11.63	4.90438	0.40849	0.0883648	0.00850234	-0.0917227	-0.0204308	-0.953876	0.297608	0.206114	0	
11.64	4.90425	0.408119	0.0885352	-0.0127035	-0.0371536	0.0170371	-0.954201	0.288008	0.195875	0	
11.65	4.90403	0.408014	0.0886367	-0.022486	-0.0104375	0.010155	-0.954642	0.277306	0.185256	0	
11.66	4.90374	0.408088	0.0886002	-0.0290477	0.00736123	-0.00364867	-0.853826	0.286156	0.198448	0	
11.67	4.90331	0.408192	0.0884113	-0.0426352	0.0104372	-0.0188929	-0.863878	0.27636	0.189067	0	
11.68	4.9028	0.408196	0.0880172	-0.0514039	0.000406735	-0.0394126	-0.872982	0.262839	0.177342	0	
11.69	4.90234	0.408033	0.0875852	-0.0453207	-0.0163854	-0.0431919	-1.0416	0.370182	0.158891	0	
11.7	4.90186	0.407364	0.0868158	-0.048427	-0.0668623	-0.0769436	-1.00247	0.446124	0.0995181	0	
11.71	4.90156	0.406323	0.0860466	-0.0296195	-0.104054	-0.0769197	-1.037	0.261275	0.0423538	0	
11.72	4.9013	0.40506	0.0850183	-0.0259154	-0.126296	-0.102831	-0.969671	0.115493	-0.00963799	0	
11.73	4.90088	0.403876	0.083818	-0.0428075	-0.118481	-0.120026	-0.898644	0.148094	0.0865605	0	
11.74	4.90039	0.402545	0.0823461	-0.0485983	-0.133055	-0.147196	-0.884913	0.145748	0.0418711	0	
11.75	4.89977	0.401274	0.0807249	-0.0621679	-0.127083	-0.162118	-0.786208	-0.0321653	-0.100345	0	
11.76	4.89903	0.400497	0.0795592	-0.073287	-0.0776901	-0.11657	-0.989622	-0.154526	-0.192849	0	
11.77	4.89789	0.399832	0.0778951	-0.114664	-0.0665744	-0.166414	-1.0472	-0.179245	-0.184415	0	
11.78	4.89676	0.399164	0.0762594	-0.112612	-0.0667739	-0.163564	-1.0472	-0.482042	-0.310704	0	
11.79	4.89547	0.398951	0.0754028	-0.129217	-0.0212629	-0.0856609	-0.946188	-0.508676	-0.213545	0	
11.8	4.89449	0.398774	0.0747189	-0.0974661	-0.0176872	-0.0683937	-1.0472	-0.537252	-0.0278863	0	
11.81	4.89348	0.398387	0.075445	-0.101364	-0.038731	0.0726143	-1.0472	-0.479208	-0.209191	0	
11.82	4.8926	0.397793	0.0767502	-0.0885669	-0.0593562	0.130519	-1.04031	-0.568	-0.442682	0	
11.83	4.89204	0.397377	0.0784638	-0.055755	-0.0416103	0.171356	-0.88494	-0.61561	-0.400425	0	
11.84	4.89154	0.397005	0.0796835	-0.0493974	-0.0372613	0.121973	-0.475303	-0.214292	-0.16003	0	
11.85	4.89183	0.396935	0.0815459	0.0284077	-0.00702244	0.186244	-0.603164	-0.175586	-0.33957	0	
11.86	4.89259	0.395927	0.084631	0.0760854	-0.100771	0.308505	-0.560285	-0.059888	-0.217359	0	
11.87	4.89395	0.394713	0.0884698	0.136471	-0.121382	0.383884	-0.519206	0.0280771	-0.064942	0	
11.88	4.89592	0.393581	0.0940442	0.196736	-0.113211	0.557439	-0.155668	-0.127899	0.174985	0	
11.89	4.89838	0.39288	0.101956	0.245815	-0.0701033	0.791224	-0.121236	-0.0795095	0.206842	0	
11.9	4.90128	0.39268	0.112076	0.290397	-0.0200202	1.01198	-0.118121	-0.0739777	0.189113	0	
11.91	4.90461	0.392859	0.123198	0.332876	0.0179321	1.11214	-0.115173	-0.0692475	0.172116	0	
11.92	4.90826	0.392246	0.135038	0.364594	-0.0612499	1.18402	-0.175058	0.00788709	0.103725	0	
11.93	4.91205	0.392108	0.147475	0.378895	-0.0138671	1.24372	-0.3659	0.0391943	0.227764	0	
11.94	4.91628	0.392149	0.160551	0.422989	0.00408834	1.30758	-0.336004	0.0320793	0.208739	0	
11.95	4.9207	0.392507	0.174124	0.44236	0.0358225	1.35728	-0.309954	-0.0995129	0.151159	0	
11.96	4.92539	0.392952	0.188104	0.469062	0.0444746	1.39804	-0.289115	-0.0961342	0.13779	0	
11.97	4.93039	0.393379	0.202118	0.499908	0.0427531	1.40142	-0.119422	-0.113915	0.193663	0	
11.98	4.93559	0.393424	0.216426	0.519679	0.00449805	1.43075	-0.105477	-0.117064	0.180948	0	
11.99	4.94077	0.393371	0.230089	0.518723	-0.00532733	1.36635	-0.0930283	-0.120696	0.169071	0	
12	4.94608	0.393254	0.243098	0.531063	-0.0117282	1.30088	-0.308428	-0.227066	0.308165	0	
12.01	4.95143	0.393009	0.255466	0.534922	-0.0244852	1.23681	-0.0289946	-0.38327	0.269825	0	
12.02	4.95681	0.39264	0.267415	0.5375	-0.0369259	1.19485	0.0904109	-0.29106	0.133019	0	
12.03	4.96218	0.392185	0.278502	0.536842	-0.0454637	1.10869	0.08102	-0.301541	0.128629	0	
12.04	4.96747	0.391688	0.288708	0.529589	-0.0497312	1.02063	0.134786	-0.312609	0.00645232	0	
12.05	4.9727	0.391075	0.298075	0.522504	-0.0612938	0.936688	0.0842429	-0.383935	-0.0416007	0	
12.06	4.97783	0.390302	0.306157	0.513651	-0.0772226	0.80826	0.365534	-0.272269	-0.160831	0	
12.07	4.983	0.389318	0.312972	0.516976	-0.0983989	0.681411	0.310407	-0.383696	-0.0832377	0	
12.08	4.98809	0.38837	0.318621	0.508689	-0.094887	0.564911	0.256308	-0.282899	-0.265982	0	
12.09	4.9932	0.387628	0.323113	0.510812	-0.0741366	0.449223	0.225832	-0.276976	-0.247954	0	
12.1	4.99832	0.387097	0.326544	0.512293	-0.0531381	0.343118	0.348295	-0.384405	-0.221527	0	
12.11	5.00341	0.386711	0.329147	0.508754	-0.0385444	0.260335	0.300634	-0.379062	-0.201207	0	
12.12	5.00849	0.386437	0.330847	0.507506	-0.0274762	0.169973	0.21707	-0.429113	-0.183947	0	
12.13	5.0135	0.386318	0.331669	0.501765	-0.0118502	0.0821523	0.175512	-0.41726	-0.16551	0	
12.14	5.01852	0.386303	0.331489	0.502024	-0.00153821	-0.017975	0.135048	-0.407057	-0.147661	0	
12.15	5.02357	0.386331	0.33021	0.50466	0.00284485	-0.127894	0.363289	-0.339801	-0.211657	0	
12.16	5.02866	0.38619	0.327416	0.508747	-0.0141203	-0.279432	0.417362	-0.256117	-0.119644	0	
12.17	5.03375	0.385993	0.323431	0.50963	-0.0197324	-0.398453	0.376437	-0.248981	-0.130509	0	
12.18	5.03884	0.385765	0.318344	0.508816	-0.0227432	-0.508747	0.336411	-0.243223	-0.140353	0	
12.19	5.04391	0.385533	0.312206	0.50727	-0.0231767	-0.613744	0.297303	-0.238768	-0.149223	0	
12.2	5.04898	0.385324	0.305073	0.506293	-0.020923	-0.713328	0.25913	-0.235543	-0.157163	0	
12.21	5.05404	0.385153	0.29701	0.506274	-0.0171414	-0.806311	0.221905	-0.233475	-0.164216	0	
12.22	5.05911	0.385026	0.288054	0.506747	-0.0126871	-0.89562	0.122242	-0.228723	-0.235505	0	
12.23	5.06421	0.385075	0.278447	0.510747	0.00491719	-0.960644	0.0756032	-0.224351	-0.228008	0	
12.24	5.06934	0.385235	0.268048	0.51285	0.0160033	-1.03994	0.0306475	-0.220941	-0.220563	0	
12.25	5.07448	0.385439	0.256731	0.513327	0.0203755	-1.13164	-0.0126464	-0.218438	-0.213183	0	
12.26	5.0796	0.385624	0.244421	0.512299	0.0184848	-1.23104	-0.174315	-0.402384	-0.320207	0	
12.27	5.08439	0.386268	0.232494	0.479499	0.0644003	-1.19273	-0.397114	-0.441736	-0.35141	0	
12.28	5.08886	0.38779	0.221278	0.446912	0.152197	-1.12156	-0.277632	-0.482282	-0.287122	0	
12.29	5.09327	0.389781	0.209596	0.440202	0.199127	-1.16826	-0.293684	-0.472624	-0.269734	0	
12.3	5.09769	0.391668	0.198176	0.442397	0.188704	-1.14195	-0.327001	-0.550354	-0.0459841	0	
12.31	5.10471	0.393005	0.192734	0.701931	0.133744	-0.544172	-0.335657	-0.526707	-0.0427627	0	
12.32	5.11169	0.394112	0.190425	0.697806	0.110694	-0.230897	-0.344602	-0.504549	-0.0394626	0	
12.33	5.11838	0.394788	0.189547	0.66894	0.0675799	-0.0878283	-0.353802	-0.483828	-0.036095	0	
12.34	5.12445	0.395128	0.189324	0.607283	0.0340128	-0.0223607	-0.363222	-0.464493	-0.0326707	0	
12.35	5.13001	0.39533	0.189914	0.556378	0.0202108	0.0590536	-0.372831	-0.446492	-0.0291997	0	
12.36	5.13546	0.395619	0.190301	0.544788	0.0288782	0.0386755	-0.382599	-0.429777	-0.0256915	0	
12.37	5.14035	0.395576	0.191316	0.488712	-0.00435627	0.1015	-0.392496	-0.414298	-0.0221552	0	
12.38	5.14472	0.395315	0.19325	0.436961	-0.0260873	0.19344	-0.402497	-0.400005	-0.0185993	0	
12.39	5.14883	0.394868	0.195736	0.41132	-0.0447006	0.248594	-0.412575	-0.386852	-0.0150317	0	
12.4	5.15276	0.394173	0.198421	0.393001	-0.0694912	0.268453	-0.422706	-0.374792	-0.0114601	0	
12.41	5.15638	0.393515	0.200917	0.361832	-0.0657427	0.249641	-0.432869	-0.363778	-0.00789139	0	
12.42	5.15975	0.3926	0.203974	0.336727	-0.0915321	0.305661	-0.619733	-0.365732	0.0995633	0	
12.43	5.16309	0.391715	0.206923	0.334261	-0.088471	0.294972	-0.644733	-0.430194	0.0306132	0	
12.44	5.16648	0.390489	0.209611	0.338967	-0.122622	0.268783	-0.640268	-0.40463	0.013063	0	
12.45	5.16992	0.389061	0.211393	0.344317	-0.142846	0.178203	-0.615818	-0.486594	0.115024	0	
12.46	5.17363	0.38734	0.213249	0.370543	-0.172112	0.185524	-0.604402	-0.377888	0.171805	0	
12.47	5.17756	0.385729	0.215571	0.392909	-0.161092	0.232282	-0.599284	-0.365526	0.141405	0	
12.48	5.18173	0.383902	0.218211	0.417706	-0.18263	0.263945	-0.594747	-0.35404	0.112891	0	
12.49	5.18598	0.382011	0.22125	0.424348	-0.189125	0.303939	-0.59066	-0.343233	0.0858378	0	
12.5	5.19043	0.380114	0.224272	0.445772	-0.189751	0.302158	-0.587003	-0.333083	0.0602059	0	
12.51	5.19485	0.378138	0.226845	0.441532	-0.197525	0.257316	-0.583756	-0.323567	0.0359539	0	
12.52	5.19919	0.376075	0.229412	0.434189	-0.206363	0.256753	-0.579976	-0.313205	0.00984414	0	
12.53	5.2036	0.373955	0.231733	0.440879	-0.211958	0.232008	-0.577537	-0.304945	-0.011672	0	
12.54	5.20808	0.371799	0.233668	0.448313	-0.215604	0.193554	-0.575448	-0.297255	-0.0319314	0	
12.55	5.21258	0.369563	0.235323	0.450051	-0.223568	0.165538	-0.57376	-0.290233	-0.0506985	0	
12.56	5.21712	0.367296	0.236739	0.45391	-0.226742	0.141605	-0.468969	-0.341506	-0.0176383	0	
12.57	5.22134	0.365268	0.237938	0.421498	-0.202777	0.119891	-0.515814	-0.385715	0.0273269	0	
12.58	5.22547	0.363411	0.238712	0.412985	-0.185767	0.0773958	-0.546895	-0.442482	0.0905235	0	
12.59	5.22974	0.361763	0.239147	0.427521	-0.164794	0.0435008	-0.5232	-0.427244	0.0732402	0	
12.6	5.23412	0.360134	0.239283	0.438099	-0.162893	0.0135651	-0.496523	-0.411005	0.0547779	0	
12.61	5.23855	0.35848	0.238853	0.442851	-0.165355	-0.0429671	-0.400117	-0.596301	-0.121957	0	
12.62	5.2431	0.356865	0.238219	0.455061	-0.161527	-0.0634292	-0.39542	-0.61899	-0.131118	0	
12.63	5.24776	0.355146	0.237101	0.465194	-0.171935	-0.111843	-0.377279	-0.583891	-0.136162	0	
12.64	5.25249	0.353319	0.235645	0.473935	-0.182612	-0.145611	-0.355571	-0.600984	-0.128192	0	
12.65	5.25715	0.35142	0.233751	0.465569	-0.189977	-0.189344	-0.386483	-0.705063	-0.150655	0	
12.66	5.26172	0.349307	0.231402	0.456613	-0.211279	-0.23494	-0.36837	-0.657749	-0.148317	0	
12.67	5.26627	0.346881	0.228709	0.455012	-0.242572	-0.269284	-0.355555	-0.61772	-0.145638	0	
12.68	5.27081	0.344208	0.225636	0.454481	-0.267287	-0.307291	-0.344431	-0.580184	-0.142875	0	
12.69	5.27542	0.34152	0.221832	0.460631	-0.268809	-0.380363	-0.393392	-0.681012	0.0162002	0	
12.7	5.27993	0.3392	0.217581	0.450753	-0.231973	-0.425138	-0.456007	-0.764077	-0.0277726	0	
12.71	5.28421	0.337318	0.213089	0.428319	-0.188286	-0.449156	-0.250522	-0.863313	-0.0507772	0	
12.72	5.28838	0.33559	0.208321	0.417333	-0.172789	-0.476862	-0.205132	-0.837291	-0.0179749	0	
12.73	5.29269	0.334258	0.203809	0.430741	-0.133191	-0.451149	-0.205942	-0.778412	-0.0156175	0	
12.74	5.29734	0.334677	0.202753	0.4654	0.0419556	-0.105651	-0.119672	-0.655925	-0.0848855	0	
12.75	5.30189	0.33507	0.202072	0.454576	0.0392952	-0.0680892	-0.21913	-0.606977	-0.138355	0	
12.76	5.30628	0.335747	0.201564	0.439501	0.0677171	-0.0507814	-0.213719	-0.565645	-0.1297	0	
12.77	5.31055	0.336488	0.201123	0.42652	0.0740475	-0.0441054	-0.286349	-0.657371	-0.0399345	0	
12.78	5.31457	0.33736	0.200802	0.40191	0.0871901	-0.032068	-0.273882	-0.607998	-0.0379583	0	
12.79	5.31846	0.338316	0.20057	0.389344	0.0956006	-0.0232728	-0.262855	-0.561494	-0.0365624	0	
12.8	5.32204	0.3394	0.200334	0.357984	0.108435	-0.0235383	-0.257569	-0.356914	-0.171584	0	
12.81	5.32575	0.340266	0.2004	0.370387	0.0866012	0.00654816	-0.180927	-0.381155	-0.166306	0	
12.82	5.32969	0.34096	0.200559	0.394197	0.0693393	0.0159565	-0.16963	-0.422415	-0.151473	0	
12.83	5.33365	0.341464	0.201219	0.39646	0.0504824	0.0660244	-0.159143	-0.373755	-0.153831	0	
12.84	5.33778	0.341853	0.202368	0.413165	0.0388815	0.114885	-0.15195	-0.335612	-0.157795	0	
12.85	5.34226	0.34211	0.203739	0.447431	0.0257024	0.137111	0.00200662	-0.27823	-0.200559	0	
12.86	5.34713	0.341997	0.205351	0.487013	-0.0113387	0.16114	-0.00490994	-0.244453	-0.197568	0	
12.87	5.3521	0.3418	0.206465	0.497247	-0.0196382	0.111446	-0.0122968	-0.213531	-0.195568	0	
12.88	5.35701	0.341405	0.208026	0.49094	-0.0395317	0.156029	-0.0191232	-0.178855	-0.192305	0	
12.89	5.36211	0.340832	0.209709	0.510146	-0.0572961	0.16831	-0.0274204	-0.153565	-0.192248	0	
12.9	5.36732	0.34004	0.211211	0.520559	-0.0792153	0.150213	-0.0360996	-0.131291	-0.193159	0	
12.91	5.37265	0.339096	0.212585	0.533517	-0.094395	0.13745	-0.0539365	-0.183267	-0.306494	0	
12.92	5.37781	0.338043	0.213466	0.515809	-0.105304	0.0881067	-0.209501	-0.189363	-0.336448	0	
12.93	5.38312	0.337002	0.214122	0.531411	-0.104091	0.0655895	-0.160112	-0.129594	-0.320754	0	
12.94	5.38873	0.335908	0.214889	0.560192	-0.109441	0.0766633	-0.144145	-0.0895167	-0.283521	0	
12.95	5.39423	0.334778	0.216154	0.549982	-0.11302	0.126541	-0.133773	-0.0614163	-0.254026	0	
12.96	5.39951	0.333699	0.217199	0.528685	-0.107883	0.104454	-0.243677	-0.0978785	0.0229307	0	
12.97	5.40487	0.332563	0.218484	0.535707	-0.113534	0.128463	-0.189971	-0.177781	0.0601736	0	
12.98	5.41048	0.331768	0.220453	0.560878	-0.0795129	0.196954	-0.200713	-0.12155	0.0786874	0	
12.99	5.41609	0.331367	0.222797	0.561094	-0.0400979	0.23437	-0.211541	-0.103018	0.0775204	0	
13	5.42156	0.331317	0.225374	0.547278	-0.00501834	0.257709	-0.245462	-0.0969177	0.185161	0	
13.01	5.42709	0.331554	0.229107	0.55244	0.0236984	0.373287	-0.252977	-0.0774051	0.176268	0	
13.02	5.43253	0.332056	0.233439	0.54413	0.050224	0.433253	-0.206996	0.018289	0.154393	0	
13.03	5.43797	0.332474	0.237653	0.54428	0.0417612	0.421375	-0.154918	-0.0502061	0.360065	0	
13.04	5.44338	0.332862	0.242875	0.541353	0.038814	0.52216	-0.161717	-0.0771449	0.521664	0	
13.05	5.44849	0.333587	0.248191	0.510746	0.0724815	0.5316	-0.188236	-0.118752	0.521566	0	
13.06	5.45328	0.334604	0.253992	0.478547	0.10175	0.580123	-0.221892	-0.105439	0.506582	0	
13.07	5.45777	0.33588	0.259707	0.44909	0.127581	0.5715	-0.251293	-0.0981585	0.488984	0	
13.08	5.46213	0.337121	0.264538	0.436561	0.1241	0.483083	-0.301261	0.0394516	0.528132	0	
13.09	5.4665	0.338641	0.268479	0.43623	0.151952	0.394178	-0.328181	0.0298527	0.505909	0	
13.1	5.47072	0.340297	0.271735	0.422379	0.165591	0.32555	-0.308678	0.0105668	0.432578	0	
13.11	5.47493	0.342091	0.273835	0.421438	0.179415	0.210037	-0.320163	0.00109972	0.409586	0	
13.12	5.47907	0.343932	0.275031	0.413762	0.184169	0.119538	-0.331787	-0.00717716	0.386403	0	
13.13	5.48317	0.345913	0.275818	0.410009	0.198075	0.0787415	-0.252246	-0.0495064	0.444043	0	
13.14	5.48715	0.347912	0.275905	0.398021	0.199846	0.00866338	-0.353638	0.141678	0.272778	0	
13.15	5.49112	0.349574	0.276175	0.396879	0.166185	0.026992	-0.36527	0.121013	0.271009	0	
13.16	5.4951	0.351226	0.275921	0.397895	0.165244	-0.0253336	-0.311321	0.117244	0.318923	0	
13.17	5.49914	0.352735	0.27495	0.404357	0.150938	-0.0971122	-0.194089	0.163663	0.193775	0	
13.18	5.50327	0.35395	0.273247	0.41212	0.12151	-0.170357	-0.196939	0.131502	0.175264	0	
13.19	5.50751	0.355094	0.270964	0.424558	0.114321	-0.228276	-0.238762	0.220094	0.167647	0	
13.2	5.51208	0.356375	0.268109	0.457006	0.128122	-0.285512	-0.24301	0.195146	0.144883	0	
13.21	5.51691	0.357797	0.264834	0.483199	0.142237	-0.327503	-0.247914	0.170445	0.122459	0	
13.22	5.52196	0.359337	0.261205	0.504974	0.154018	-0.36291	-0.370349	0.150652	0.0751969	0	
13.23	5.52738	0.361026	0.257275	0.542111	0.168876	-0.392962	-0.361643	0.131362	0.0505252	0	
13.24	5.53312	0.362827	0.25308	0.574076	0.180047	-0.419528	-0.35117	0.111874	0.0256201	0	
13.25	5.53895	0.364655	0.248223	0.583033	0.1828	-0.485665	-0.423613	0.078551	-0.138849	0	
13.26	5.54482	0.366385	0.243164	0.586787	0.173045	-0.505867	-0.407103	0.240373	-0.113524	0	
13.27	5.55087	0.367649	0.238669	0.604903	0.126365	-0.449585	-0.390302	0.199527	-0.135689	0	
13.28	5.55708	0.368418	0.23476	0.620542	0.0769277	-0.390904	-0.375048	0.160194	-0.157226	0	
13.29	5.56344	0.368686	0.23136	0.636062	0.0268282	-0.339927	-0.319863	0.093988	-0.225234	0	
13.3	5.56961	0.368843	0.22766	0.617627	0.0156446	-0.370072	-0.29687	0.0999157	-0.296111	0	
13.31	5.57568	0.369177	0.223812	0.606796	0.0334669	-0.384768	-0.279906	0.0564475	-0.310231	0	
13.32	5.58168	0.369535	0.219239	0.599912	0.035713	-0.457311	-0.268679	-0.0468947	-0.260186	0	
13.33	5.58775	0.369716	0.21469	0.607113	0.0181557	-0.454898	-0.305776	-0.0305159	-0.214987	0	
13.34	5.5939	0.369605	0.210466	0.614624	-0.0110625	-0.422418	-0.292165	-0.0507171	-0.223148	0	
13.35	5.59979	0.369186	0.206941	0.588754	-0.0419807	-0.352461	-0.279776	-0.069722	-0.230836	0	
13.36	5.60548	0.368523	0.204108	0.569237	-0.0662252	-0.283339	-0.268555	-0.0875701	-0.238066	0	
13.37	5.61099	0.367647	0.201961	0.551166	-0.0876619	-0.214689	-0.255805	-0.106964	-0.245909	0	
13.38	5.61649	0.366811	0.199529	0.550406	-0.0836019	-0.243169	-0.207341	-0.164611	-0.283746	0	
13.39	5.62145	0.365658	0.197866	0.495654	-0.115317	-0.166258	-0.0630871	-0.103659	-0.317097	0	
13.4	5.62652	0.36425	0.196551	0.507147	-0.140734	-0.131502	0.01789	-0.220879	-0.263229	0	
13.41	5.63106	0.362315	0.196465	0.45383	-0.19349	-0.00861157	-0.109482	-0.277095	-0.342872	0	
13.42	5.63494	0.360066	0.196982	0.388216	-0.224922	0.0516707	-0.109705	-0.245219	-0.327411	0	
13.43	5.63825	0.35773	0.197668	0.331254	-0.233645	0.0686469	-0.0939189	-0.261903	-0.345396	0	
13.44	5.64144	0.355422	0.197692	0.318926	-0.230804	0.00233084	-0.0814142	-0.274024	-0.359156	0	
13.45	5.64442	0.353042	0.19705	0.297115	-0.237922	-0.064199	-0.0123964	-0.3455	-0.420913	0	
13.46	5.64716	0.350596	0.195787	0.274597	-0.244671	-0.12629	-0.00775022	-0.353105	-0.434994	0	
13.47	5.64991	0.34805	0.193587	0.275194	-0.254545	-0.219994	-0.00385431	-0.35994	-0.447677	0	
13.48	5.65253	0.345447	0.190489	0.261981	-0.260366	-0.309744	-0.000668694	-0.36604	-0.459024	0	
13.49	5.65531	0.342332	0.188197	0.277912	-0.311437	-0.229212	0.00184542	-0.37144	-0.469099	0	
13.5	5.65814	0.33895	0.18558	0.283266	-0.338249	-0.261735	0.124851	-0.3009	-0.621105	0	
13.51	5.66112	0.335318	0.182472	0.297193	-0.363133	-0.310806	0.122179	-0.300471	-0.624394	0	
13.52	5.66488	0.331775	0.1802	0.376377	-0.354313	-0.227185	0.119294	-0.299792	-0.626425	0	
13.53	5.66892	0.328307	0.178551	0.404117	-0.346803	-0.164877	0.116666	-0.299426	-0.630056	0	
13.54	5.67288	0.324846	0.176874	0.395932	-0.346153	-0.167777	0.113364	-0.298257	-0.629622	0	
13.55	5.67674	0.321445	0.175181	0.386008	-0.340073	-0.16921	0.105868	-0.299324	-0.670641	0	
13.56	5.68049	0.318027	0.173632	0.37491	-0.341778	-0.15499	0.099993	-0.298333	-0.655449	0	
13.57	5.68419	0.314837	0.171644	0.369969	-0.318994	-0.198716	0.109324	-0.294218	-0.435405	0	
13.58	5.688	0.311954	0.170052	0.380615	-0.288341	-0.159255	0.101147	-0.291794	-0.433441	0	
13.59	5.6917	0.309306	0.168975	0.370145	-0.264796	-0.107707	0.0929049	-0.289512	-0.430831	0	
13.6	5.69542	0.307092	0.168813	0.372607	-0.22137	-0.0161729	0.0847073	-0.28704	-0.429026	0	
13.61	5.69905	0.305202	0.169312	0.362833	-0.189047	0.0498957	0.131225	-0.228899	-0.443526	0	
13.62	5.70253	0.303014	0.170274	0.348245	-0.218754	0.09621	0.119043	-0.229781	-0.434665	0	
13.63	5.7061	0.300605	0.17149	0.356574	-0.240966	0.121558	0.140471	-0.282261	-0.392041	0	
13.64	5.70937	0.297961	0.173249	0.327042	-0.264355	0.175977	0.120207	-0.27818	-0.384099	0	
13.65	5.71238	0.295398	0.174579	0.300738	-0.256328	0.132982	0.0487996	-0.0140219	-0.26358	0	
13.66	5.71528	0.29266	0.175592	0.290585	-0.273754	0.101315	0.0277684	-0.0269406	-0.249564	0	
13.67	5.71817	0.289941	0.177002	0.288447	-0.271876	0.140912	0.00925274	-0.0390469	-0.237445	0	
13.68	5.72095	0.28729	0.178791	0.278141	-0.265115	0.178937	-0.00854712	-0.050897	-0.225857	0	
13.69	5.72362	0.28474	0.180941	0.266943	-0.254982	0.215023	-0.0254671	-0.0624058	-0.214916	0	
13.7	5.7262	0.2823	0.183384	0.257981	-0.244071	0.244257	-0.0417059	-0.0736517	-0.204475	0	
13.71	5.72872	0.279964	0.186045	0.251729	-0.233544	0.266112	-0.0572758	-0.0846299	-0.194523	0	
13.72	5.73122	0.27748	0.188379	0.250214	-0.248406	0.233393	-0.0226838	-0.0635613	-0.184273	0	
13.73	5.73383	0.275136	0.190619	0.261439	-0.234403	0.22405	-0.0381823	-0.075358	-0.176942	0	
13.74	5.73641	0.273021	0.192481	0.257471	-0.211482	0.186197	-0.0544489	-0.0871543	-0.1696	0	
13.75	5.73889	0.271118	0.194539	0.24839	-0.190328	0.205807	0.0406763	0.0480236	-0.203327	0	
13.76	5.74155	0.269204	0.196845	0.266221	-0.191377	0.230543	-0.0113306	0.144757	-0.191701	0	
13.77	5.74463	0.267294	0.199201	0.307302	-0.191028	0.23561	-0.0294849	0.118563	-0.177446	0	
13.78	5.74784	0.265474	0.201311	0.320952	-0.182044	0.210986	-0.0465944	0.0926776	-0.163872	0	
13.79	5.75121	0.26375	0.203323	0.337547	-0.17236	0.201259	-0.0626924	0.06713	-0.150963	0	
13.8	5.7545	0.262182	0.205394	0.32911	-0.156797	0.207108	-0.0778122	0.0419477	-0.1387	0	
13.81	5.75781	0.260639	0.20672	0.331204	-0.154279	0.132547	-0.00423691	-0.0709762	-0.130196	0	
13.82	5.76094	0.259186	0.208083	0.312731	-0.145281	0.13629	-0.0385661	-0.0795971	-0.118784	0	
13.83	5.76391	0.257857	0.209435	0.297142	-0.132945	0.135224	-0.0706561	-0.0886181	-0.107996	0	
13.84	5.76677	0.256662	0.21074	0.28528	-0.119489	0.130535	-0.105727	-0.0971751	-0.096368	0	
13.85	5.76954	0.255614	0.211964	0.277228	-0.104791	0.122404	-0.133388	-0.106966	-0.0868183	0	
13.86	5.77242	0.254486	0.212547	0.288476	-0.112861	0.0582135	-0.15905	-0.117032	-0.0778365	0	
13.87	5.77529	0.253465	0.212942	0.286425	-0.102046	0.0395539	-0.182371	-0.127353	-0.069528	0	
13.88	5.77814	0.252569	0.213211	0.28537	-0.0896246	0.0268509	-0.203874	-0.137876	-0.0617419	0	
13.89	5.781	0.251794	0.21338	0.28548	-0.0775294	0.016936	-0.223633	-0.148568	-0.05446	0	
13.9	5.78389	0.251016	0.2127	0.289203	-0.0777146	-0.0679581	-0.24172	-0.159398	-0.0476643	0	
13.91	5.78679	0.250364	0.211853	0.290192	-0.0652674	-0.0847384	-0.258208	-0.170337	-0.041337	0	
13.92	5.78969	0.249787	0.210947	0.290427	-0.05768	-0.0905523	-0.276795	-0.18119	-0.034388	0	
13.93	5.79273	0.249063	0.209582	0.303309	-0.0723537	-0.1365	-0.326039	-0.183163	0.039872	0	
13.94	5.79576	0.248572	0.208381	0.303034	-0.0491844	-0.120136	-0.343336	-0.200754	0.0490341	0	
13.95	5.79878	0.248299	0.207297	0.302397	-0.0272473	-0.108358	-0.359068	-0.217965	0.0576432	0	
13.96	5.80181	0.248212	0.206285	0.30268	-0.00874889	-0.101231	-0.497348	-0.143491	0.122125	0	
13.97	5.80506	0.248084	0.204245	0.324976	-0.0127506	-0.203997	-0.625361	-0.236304	0.28738	0	
13.98	5.80836	0.248518	0.201999	0.330318	0.0433923	-0.224666	-0.435901	-0.0527534	0.339492	0	
13.99	5.81188	0.248884	0.198929	0.351466	0.0365577	-0.306998	-0.449933	-0.0723147	0.338058	0	
14	5.81543	0.249573	0.196047	0.355502	0.0689619	-0.288151	-0.380611	-0.134376	0.449765	0	
14.01	5.81894	0.250788	0.193744	0.351043	0.121506	-0.230308	-0.433007	-0.276552	0.464739	0	
14.02	5.82231	0.252581	0.192412	0.337061	0.179224	-0.133235	-0.48724	-0.211761	0.429888	0	
14.03	5.82596	0.254711	0.191901	0.364671	0.213053	-0.0510371	-0.398221	-0.137701	0.404244	0	
14.04	5.82965	0.256835	0.191327	0.369221	0.212389	-0.0574716	-0.403054	-0.120745	0.401088	0	
14.05	5.83353	0.259044	0.19134	0.388167	0.220859	0.00132878	-0.40833	-0.105612	0.39716	0	
14.06	5.83764	0.261323	0.191843	0.410269	0.227933	0.0503024	-0.41401	-0.0922154	0.392516	0	
14.07	5.84197	0.263649	0.192682	0.433924	0.232595	0.0838822	-0.419205	-0.0765607	0.388756	0	
