6.34,2.16868,-0.7174,0.204462,0.346244,-0.257808,-0.198732,-0.255559,-0.113788,-0.302624,0
6.35,2.17199,-0.720009,0.203371,0.331232,-0.260877,-0.109163,-0.254619,-0.116865,-0.302065,0
6.36,2.17536,-0.722582,0.201675,0.33621,-0.257287,-0.169529,-0.406579,-0.0449077,-0.299831,0
6.37,2.17914,-0.724912,0.20091,0.378576,-0.233033,-0.0765301,-0.35429,0.00268547,-0.334489,0
6.38,2.18339,-0.726949,0.200869,0.424468,-0.203683,-0.00410811,-0.380909,-0.165001,-0.41118,0
6.39,2.18781,-0.728749,0.200342,0.442486,-0.180026,-0.0526764,-0.304159,-0.0724511,-0.459113,0
6.4,2.19232,-0.730282,0.200002,0.450586,-0.153298,-0.0339811,-0.300767,-0.0880165,-0.442962,0
6.41,2.1969,-0.731954,0.199419,0.457933,-0.167183,-0.0583814,-0.296327,-0.0992855,-0.429368,0
6.42,2.20151,-0.733638,0.199105,0.461474,-0.168427,-0.0313408,-0.291638,-0.109415,-0.416479,0
6.43,2.20613,-0.735437,0.199004,0.461609,-0.179872,-0.0100788,-0.334489,-0.188732,-0.395219,0
6.44,2.21036,-0.737129,0.199161,0.4233,-0.169165,0.0156341,-0.32515,-0.196151,-0.37942,0
6.45,2.21445,-0.738786,0.199432,0.408548,-0.165746,0.027092,-0.257934,-0.193905,-0.396906,0
6.46,2.2182,-0.740562,0.200299,0.374999,-0.177621,0.0867716,-0.245385,-0.204807,-0.376353,0
6.47,2.22205,-0.742441,0.201207,0.38519,-0.187878,0.0907415,-0.233757,-0.210511,-0.358578,0
6.48,2.22588,-0.744416,0.201516,0.383626,-0.197453,0.0309178,-0.287433,-0.307067,-0.236978,0
6.49,2.22994,-0.74657,0.201471,0.405712,-0.21545,-0.00447937,-0.415723,-0.334236,-0.405098,0
6.5,2.23434,-0.748818,0.201287,0.440064,-0.224767,-0.0184329,-0.400253,-0.316316,-0.3793,0
6.51,2.23912,-0.751289,0.200807,0.477863,-0.24717,-0.0479659,-0.366621,-0.355264,-0.340421,0
6.52,2.24422,-0.754113,0.200308,0.510373,-0.282345,-0.0498804,-0.354814,-0.324297,-0.315965,0
6.53,2.24964,-0.757259,0.199854,0.54123,-0.314586,-0.0454134,-0.319268,-0.334539,-0.337529,0
6.54,2.25556,-0.760783,0.199815,0.592179,-0.352399,-0.00394179,-0.37674,-0.454208,-0.227919,0
6.55,2.26173,-0.764438,0.199932,0.617098,-0.365528,0.0117303,-0.279731,-0.465879,-0.425702,0
6.56,2.26787,-0.768031,0.199489,0.614619,-0.359275,-0.0443416,-0.241722,-0.306577,-0.42995,0
6.57,2.27393,-0.771976,0.199249,0.605813,-0.394502,-0.0239922,-0.188478,-0.237221,-0.285031,0
6.58,2.27987,-0.776133,0.19902,0.593731,-0.415686,-0.0228872,-0.180741,-0.203421,-0.254322,0
6.59,2.28568,-0.78047,0.198565,0.580687,-0.433758,-0.0455098,-0.172629,-0.168762,-0.221436,0
6.6,2.29117,-0.784899,0.198112,0.549158,-0.442848,-0.045266,-0.165426,-0.136096,-0.193917,0
6.61,2.29633,-0.789112,0.197737,0.516417,-0.421299,-0.0374843,-0.158484,-0.104071,-0.167876,0
6.62,2.30113,-0.792978,0.197478,0.479819,-0.386601,-0.0259368,-0.112391,0.147142,-0.190676,0
6.63,2.30586,-0.796578,0.197807,0.472418,-0.360033,0.032903,-0.212944,0.20964,-0.18609,0
6.64,2.31043,-0.799984,0.198257,0.457397,-0.340552,0.0450302,-0.194549,0.223805,-0.158737,0
6.65,2.31487,-0.803188,0.198949,0.443685,-0.320449,0.0692098,-0.176807,0.238091,-0.132722,0
6.66,2.31928,-0.806395,0.199085,0.441453,-0.320687,0.0135367,-0.159709,0.252464,-0.108011,0
6.67,2.32353,-0.80934,0.199735,0.424592,-0.294468,0.0650541,-0.141717,0.266794,-0.0815363,0
6.68,2.32778,-0.812046,0.200679,0.425846,-0.270656,0.0943693,-0.125906,0.281315,-0.0594119,0
6.69,2.33202,-0.81452,0.201898,0.42384,-0.247421,0.121884,-0.110714,0.295825,-0.0384848,0
6.7,2.33621,-0.816771,0.203375,0.419098,-0.225072,0.147748,-0.232576,0.343919,0.0523365,0
6.71,2.34037,-0.818751,0.204924,0.415542,-0.197958,0.154918,-0.2134,0.349757,0.0743947,0
6.72,2.34454,-0.820698,0.205899,0.417541,-0.194715,0.0974938,-0.129757,0.318365,0.107173,0
6.73,2.34865,-0.82274,0.207751,0.410953,-0.204175,0.185122,-0.110088,0.319912,0.125516,0
6.74,2.35274,-0.82479,0.210446,0.408799,-0.205089,0.269504,-0.0924028,0.324224,0.139016,0
6.75,2.35689,-0.82688,0.213726,0.414885,-0.208914,0.328054,-0.0754468,0.329338,0.150955,0
6.76,2.36099,-0.828666,0.217254,0.410157,-0.178647,0.352814,-0.122481,0.314309,0.0437823,0
6.77,2.36511,-0.830546,0.221161,0.411469,-0.188018,0.390706,-0.109475,0.323042,0.0676075,0
6.78,2.36929,-0.832553,0.2252,0.418536,-0.200686,0.403866,-0.0966746,0.332397,0.0895899,0
6.79,2.37356,-0.834674,0.229201,0.426517,-0.212049,0.400142,0.034624,0.344727,-0.103554,0
6.8,2.37776,-0.836722,0.233344,0.419802,-0.2048,0.414212,0.0345137,0.347512,-0.0748469,0
6.81,2.38195,-0.8387,0.237224,0.419712,-0.197823,0.388017,0.0343909,0.348785,-0.0436392,0
6.82,2.38614,-0.840758,0.240778,0.418345,-0.205788,0.355444,0.0512482,0.38018,0.165465,0
6.83,2.39035,-0.842716,0.243715,0.421169,-0.195874,0.293654,0.0551259,0.386105,0.172814,0
6.84,2.39447,-0.844842,0.246413,0.412431,-0.212575,0.269857,0.000297252,0.433385,0.0240956,0
6.85,2.39876,-0.847165,0.248447,0.428879,-0.23226,0.203371,0.0116913,0.438243,0.0412369,0
6.86,2.40328,-0.849624,0.249982,0.451432,-0.245942,0.153534,0.0243093,0.442369,0.0594079,0
6.87,2.40801,-0.852135,0.251119,0.473282,-0.251099,0.113683,0.0537288,0.477365,0.0790341,0
6.88,2.41296,-0.854828,0.252239,0.495509,-0.269303,0.112006,0.0588107,0.471724,0.09353,0
6.89,2.41813,-0.857608,0.253251,0.5171,-0.277949,0.101179,0.0632051,0.467567,0.107382,0
6.9,2.42342,-0.860376,0.253918,0.528291,-0.276815,0.0667134,0.140374,0.504648,0.161424,0
6.91,2.42889,-0.8632,0.254283,0.547084,-0.282367,0.0364854,0.140465,0.488051,0.173911,0
6.92,2.43443,-0.865984,0.254065,0.554425,-0.278435,-0.0218438,0.139281,0.477655,0.183772,0
6.93,2.43991,-0.868764,0.253674,0.548048,-0.278042,-0.039011,0.0850892,0.542384,0.148208,0
6.94,2.4453,-0.871433,0.252918,0.538791,-0.266868,-0.0756624,0.0888158,0.529015,0.171703,0
6.95,2.45068,-0.873951,0.251747,0.537435,-0.251831,-0.117087,0.133687,0.477578,0.135397,0
6.96,2.45597,-0.876297,0.249877,0.528999,-0.234566,-0.187013,0.325421,0.434845,0.117233,0
6.97,2.46113,-0.878654,0.247396,0.516468,-0.235748,-0.248043,0.300989,0.427952,0.131086,0
6.98,2.46617,-0.88101,0.244436,0.504333,-0.235555,-0.296076,0.278199,0.42488,0.141585,0
6.99,2.47112,-0.883349,0.241158,0.494711,-0.233924,-0.327733,0.255919,0.422793,0.151187,0
7,2.476,-0.885665,0.237712,0.487608,-0.231587,-0.344648,0.16256,0.263872,0.232068,0
7.01,2.48068,-0.887792,0.235663,0.468406,-0.212702,-0.204838,0.146434,0.276621,0.246004,0
7.02,2.48532,-0.889966,0.233173,0.463707,-0.217414,-0.24903,0.16201,0.109573,0.189534,0
7.03,2.48972,-0.891993,0.231324,0.440275,-0.20266,-0.184905,0.13934,0.131321,0.218373,0
7.04,2.49392,-0.893516,0.23046,0.419776,-0.15227,-0.0864164,0.119504,0.152526,0.239297,0
7.05,2.49812,-0.894622,0.230348,0.420276,-0.110688,-0.01116,0.100669,0.17341,0.257681,0
7.06,2.50239,-0.89531,0.230907,0.426748,-0.0687518,0.0558956,0.0206684,0.0418103,0.223509,0
7.07,2.50666,-0.895521,0.232297,0.427215,-0.0210764,0.138949,-0.067262,0.204478,0.338734,0
7.08,2.51106,-0.894917,0.234269,0.439773,0.060398,0.197269,-0.148853,0.243647,0.34978,0
7.09,2.5155,-0.893527,0.236814,0.444464,0.138923,0.254485,-0.0330256,0.402802,0.379082,0
7.1,2.5202,-0.891788,0.239231,0.469221,0.173973,0.24165,0.0227877,0.435412,0.422304,0
7.11,2.52489,-0.890193,0.240732,0.469872,0.159496,0.150134,0.00815858,0.421307,0.432605,0
7.12,2.52973,-0.888534,0.241865,0.483553,0.165853,0.113309,-0.00651246,0.40443,0.44559,0
7.13,2.53471,-0.886771,0.242592,0.498377,0.176359,0.0726565,0.0664907,0.317753,0.433441,0
7.14,2.5398,-0.884991,0.242847,0.509115,0.177979,0.025521,0.071618,0.297899,0.454908,0
7.15,2.54496,-0.883281,0.242608,0.515333,0.170965,-0.0238591,0.0420724,0.297004,0.464581,0
7.16,2.55019,-0.881449,0.241932,0.523084,0.183269,-0.0676948,0.107081,0.388993,0.530841,0
7.17,2.55566,-0.879674,0.241291,0.546658,0.177456,-0.0640954,0.0697262,0.338787,0.744661,0
7.18,2.56147,-0.877439,0.240615,0.58161,0.223531,-0.0675872,0.030587,0.332826,0.742672,0
7.19,2.56725,-0.875052,0.239001,0.577385,0.238655,-0.161374,-0.00732465,0.328579,0.73904,0
7.2,2.57329,-0.872337,0.237174,0.604852,0.271489,-0.182709,-0.0469647,0.322144,0.737469,0
7.21,2.57959,-0.869387,0.235087,0.62934,0.29507,-0.208687,-0.00251163,0.33359,0.625452,0
7.22,2.58592,-0.866368,0.232635,0.63365,0.301808,-0.245249,-0.0305032,0.327265,0.619122,0
7.23,2.59226,-0.863303,0.229713,0.633235,0.306507,-0.292195,-0.0576688,0.322684,0.611444,0
7.24,2.59843,-0.860242,0.226732,0.617853,0.306175,-0.298058,-0.0840088,0.319744,0.602516,0
7.25,2.60447,-0.857197,0.223613,0.603927,0.304437,-0.311938,-0.235104,0.268546,0.565109,0
7.26,2.6102,-0.854764,0.221178,0.572157,0.243338,-0.243475,-0.250269,0.273158,0.569143,0
7.27,2.61569,-0.852584,0.219829,0.549356,0.218025,-0.134834,-0.264005,0.282158,0.566808,0
7.28,2.62093,-0.850516,0.219075,0.524317,0.20672,-0.075402,-0.277209,0.292413,0.562571,0
7.29,2.62579,-0.84883,0.218967,0.485615,0.168603,-0.0108323,-0.290002,0.303649,0.556851,0
7.3,2.63032,-0.847516,0.219509,0.452729,0.131416,0.0541643,-0.302385,0.315782,0.549753,0
7.31,2.63461,-0.846448,0.220371,0.429811,0.106823,0.0861956,-0.314361,0.328733,0.541376,0
7.32,2.63859,-0.845668,0.221903,0.398095,0.0779604,0.153235,-0.326908,0.340711,0.534577,0
7.33,2.6424,-0.845076,0.222748,0.380373,0.0591998,0.084495,-0.220674,0.278721,0.379859,0
7.34,2.64614,-0.844562,0.22406,0.374429,0.0514139,0.131239,-0.287103,0.353981,0.392114,0
7.35,2.65006,-0.844309,0.225562,0.391538,0.0253179,0.150135,-0.281274,0.187428,0.390345,0
7.36,2.65419,-0.844308,0.227251,0.413485,0.000132158,0.168925,-0.21923,0.252494,0.382077,0
7.37,2.65844,-0.84467,0.229446,0.424649,-0.0362469,0.219481,-0.00442508,0.30887,0.364864,0
7.38,2.66274,-0.845208,0.23288,0.429876,-0.0537357,0.343409,-0.0369149,0.342137,0.377329,0
7.39,2.66708,-0.845714,0.237116,0.433746,-0.0506736,0.423578,-0.0273558,0.379068,0.375138,0
7.4,2.67154,-0.846323,0.242453,0.446842,-0.0608403,0.53372,0.0759379,0.493781,0.366585,0
7.41,2.67605,-0.846796,0.247828,0.450823,-0.0473035,0.537466,-0.0151482,0.598356,0.239885,0
7.42,2.68056,-0.84752,0.254151,0.451259,-0.0723859,0.632299,-0.0205089,0.613836,0.230068,0
7.43,2.68503,-0.84839,0.260437,0.446401,-0.0870475,0.628683,-0.0446576,0.618371,0.239483,0
7.44,2.68948,-0.849364,0.266241,0.444858,-0.0974395,0.580368,-0.0671769,0.62347,0.246698,0
7.45,2.69385,-0.850438,0.271492,0.437651,-0.107372,0.525068,-0.0308518,0.519685,0.186104,0
7.46,2.69821,-0.851598,0.275881,0.435704,-0.115998,0.438972,-0.0463664,0.530129,0.190249,0
7.47,2.70254,-0.8528,0.279229,0.432509,-0.120172,0.334733,-0.0633652,0.54033,0.196634,0
7.48,2.70683,-0.853999,0.281474,0.429162,-0.119882,0.224567,-0.072579,0.575961,0.216865,0
7.49,2.71104,-0.855237,0.282361,0.421569,-0.123845,0.0886305,-0.0571759,0.487122,0.237222,0
7.5,2.71525,-0.856379,0.281991,0.420448,-0.114202,-0.0369772,-0.0628359,0.49947,0.240674,0
7.51,2.71944,-0.857421,0.280493,0.419128,-0.104186,-0.149782,-0.0556623,0.444455,0.341759,0
7.52,2.72368,-0.858233,0.27792,0.423758,-0.0811567,-0.257325,0.0530799,0.380928,0.250702,0
7.53,2.72786,-0.859158,0.274543,0.418491,-0.0925824,-0.337644,0.0475535,0.389312,0.248749,0
7.54,2.73205,-0.860159,0.270338,0.418505,-0.100076,-0.420519,0.0430895,0.396862,0.242645,0
7.55,2.73626,-0.861205,0.265278,0.420851,-0.104564,-0.506017,0.063721,0.483536,0.530819,0
7.56,2.74082,-0.862229,0.259904,0.456398,-0.102417,-0.537414,0.060811,0.491691,0.508388,0
7.57,2.74568,-0.86332,0.254999,0.486232,-0.109132,-0.490505,0.184127,0.364176,0.650809,0
7.58,2.75093,-0.864489,0.251102,0.524417,-0.116828,-0.389698,0.176193,0.368973,0.610727,0
7.59,2.75648,-0.865686,0.247893,0.555245,-0.119738,-0.320894,0.139389,0.408147,0.780312,0
7.6,2.76254,-0.866759,0.245963,0.606032,-0.107349,-0.193011,0.0418013,0.436712,0.731869,0
7.61,2.76864,-0.867623,0.24387,0.609945,-0.0863814,-0.209281,0.0386164,0.439094,0.676059,0
7.62,2.77489,-0.868207,0.241388,0.625476,-0.0583312,-0.248173,0.0363233,0.441402,0.618693,0
7.63,2.78105,-0.868579,0.238862,0.615619,-0.0372402,-0.252598,-0.0330599,0.492029,0.626247,0
7.64,2.78697,-0.868986,0.236418,0.592091,-0.040681,-0.244437,-0.00199881,0.41102,0.598091,0
7.65,2.79248,-0.869389,0.234166,0.550845,-0.0403432,-0.225172,-0.222796,0.430579,0.453143,0
7.66,2.79752,-0.869821,0.231417,0.503725,-0.0431756,-0.274967,-0.368584,0.295001,0.35686,0
7.67,2.80203,-0.869921,0.229516,0.451533,-0.0099495,-0.190042,-0.422292,0.365695,0.39444,0
7.68,2.8062,-0.870155,0.227846,0.417208,-0.0234296,-0.16704,-0.457884,0.37723,0.35941,0
7.69,2.81021,-0.870534,0.226658,0.401223,-0.0379405,-0.118753,-0.425778,0.307844,0.335477,0
7.7,2.81418,-0.870923,0.225092,0.396717,-0.038863,-0.156605,-0.415858,0.280688,0.301203,0
7.71,2.81808,-0.871219,0.224235,0.390019,-0.0296126,-0.0857548,-0.407985,0.259335,0.266555,0
7.72,2.82194,-0.871422,0.224347,0.385797,-0.0203097,0.01126,-0.400786,0.239888,0.23205,0
7.73,2.82576,-0.871549,0.225441,0.381704,-0.0126493,0.109396,-0.445959,0.214138,0.355029,0
7.74,2.82973,-0.871566,0.226996,0.396849,-0.00178201,0.155502,-0.437341,0.196273,0.317852,0
7.75,2.83381,-0.871536,0.2289,0.40856,0.00299126,0.190355,-0.232582,0.191249,0.197798,0
7.76,2.83807,-0.871495,0.231417,0.426128,0.0041131,0.251756,-0.223762,0.16581,0.116685,0
7.77,2.84249,-0.871573,0.234195,0.441837,-0.00781372,0.277726,-0.352119,0.1718,0.0998136,0
7.78,2.84652,-0.871707,0.237808,0.40266,-0.0133939,0.361352,-0.343034,0.147665,0.0723465,0
7.79,2.8503,-0.871614,0.241212,0.377847,0.00936112,0.340365,-0.337293,0.129908,0.0474499,0
7.8,2.85382,-0.871515,0.244788,0.35261,0.00989594,0.357659,-0.281998,0.225912,-0.0211435,0
7.81,2.85768,-0.871666,0.248963,0.386082,-0.0151246,0.417453,-0.284055,0.209935,-0.0315376,0
7.82,2.86182,-0.872034,0.253493,0.413261,-0.0367872,0.452977,-0.286369,0.195565,-0.0416623,0
7.83,2.86615,-0.872594,0.258115,0.433074,-0.0560414,0.462235,-0.410601,0.223437,-0.200577,0
7.84,2.8706,-0.873374,0.262411,0.445295,-0.0779498,0.429612,-0.394086,0.206501,-0.193689,0
7.85,2.8751,-0.874338,0.266497,0.45045,-0.0964613,0.408597,-0.344377,0.333289,-0.279311,0
7.86,2.87975,-0.875668,0.270432,0.464785,-0.132949,0.393491,-0.329632,0.312648,-0.271427,0
7.87,2.88445,-0.87728,0.274066,0.470082,-0.161186,0.363402,-0.313181,0.289571,-0.263186,0
7.88,2.88913,-0.8791,0.277252,0.467553,-0.181983,0.318551,-0.277601,0.389374,-0.373652,0
7.89,2.89374,-0.881249,0.280066,0.461063,-0.214906,0.281406,-0.121223,0.387836,-0.334352,0
7.9,2.89828,-0.883602,0.282359,0.454521,-0.235355,0.229368,-0.0576775,0.258076,-0.418147,0
7.91,2.90275,-0.885955,0.283579,0.44681,-0.235316,0.121971,-0.0741977,0.232438,-0.403,0
7.92,2.90715,-0.888189,0.284039,0.439576,-0.223347,0.0460152,-0.0902235,0.20892,-0.388134,0
7.93,2.91146,-0.89031,0.283931,0.43081,-0.212136,-0.0107898,-0.112579,0.0385172,-0.427643,0
7.94,2.91572,-0.892215,0.283129,0.426085,-0.190431,-0.0802505,-0.125116,0.030196,-0.412383,0
7.95,2.91994,-0.893932,0.281572,0.421957,-0.171776,-0.155686,-0.137204,0.023197,-0.397183,0
7.96,2.92412,-0.895481,0.279234,0.418093,-0.154916,-0.233766,-0.0302249,0.012787,-0.404421,0
7.97,2.92844,-0.896821,0.276372,0.432026,-0.133957,-0.286186,-0.0540952,0.00672198,-0.386372,0
7.98,2.93285,-0.898004,0.273036,0.44163,-0.118284,-0.333627,-0.0138292,0.0262784,-0.247361,0
7.99,2.93724,-0.899075,0.268855,0.439039,-0.107145,-0.41807,-0.0762687,0.00567018,-0.228247,0
8,2.94159,-0.900045,0.263579,0.434447,-0.0969404,-0.527602,-0.100048,0.00455697,-0.213069,0
8.01,2.94593,-0.90105,0.257435,0.434228,-0.100493,-0.614483,0.0100749,-0.0470997,-0.278746,0
8.02,2.95022,-0.902232,0.250536,0.429363,-0.118212,-0.689824,-0.0248736,-0.0575294,-0.255663,0
8.03,2.95453,-0.903616,0.243107,0.430747,-0.13845,-0.742932,0.0323963,-0.00353565,-0.242751,0
8.04,2.95868,-0.905393,0.236308,0.41432,-0.177694,-0.679916,-0.00529551,-0.0170538,-0.217974,0
8.05,2.96268,-0.907256,0.230411,0.400209,-0.186284,-0.589698,-0.0458092,-0.0331159,-0.192386,0
8.06,2.96652,-0.909022,0.22549,0.384452,-0.176594,-0.49209,-0.0363302,-0.143354,-0.145741,0
8.07,2.96985,-0.910522,0.221409,0.33311,-0.150028,-0.408063,-0.135596,-0.108728,-0.174502,0
8.08,2.97281,-0.911403,0.217408,0.295801,-0.0881056,-0.400084,-0.166909,-0.100166,-0.157304,0
8.09,2.97576,-0.91258,0.213409,0.294518,-0.117662,-0.399976,-0.195996,-0.0911946,-0.140801,0
8.1,2.97883,-0.914139,0.209426,0.307145,-0.155944,-0.39822,-0.222941,-0.081856,-0.12498,0
8.11,2.98187,-0.91558,0.206677,0.30447,-0.144021,-0.274914,-0.252719,-0.0729381,-0.108223,0
8.12,2.98495,-0.916886,0.205139,0.307861,-0.130605,-0.153798,-0.185453,-0.0409882,-0.057498,0
8.13,2.98825,-0.91781,0.204825,0.330279,-0.0924282,-0.0314316,-0.21037,-0.0329155,-0.0592665,0
8.14,2.9917,-0.918458,0.20514,0.344215,-0.0648111,0.0314874,-0.334364,-0.0985568,0.0360983,0
8.15,2.99558,-0.91942,0.205819,0.388634,-0.0962287,0.0679555,-0.351935,-0.0973243,0.0419038,0
8.16,2.99915,-0.919983,0.206865,0.357204,-0.0562852,0.104532,-0.367489,-0.0950691,0.047429,0
8.17,3.00271,-0.920331,0.20872,0.356047,-0.034823,0.185505,-0.381122,-0.0918599,0.052681,0
8.18,3.0064,-0.920507,0.210956,0.368361,-0.0175448,0.2236,-0.397247,-0.0898422,0.0583029,0
8.19,3.01019,-0.920772,0.212954,0.379405,-0.0265397,0.199784,-0.281482,-0.146977,-0.000973798,0
8.2,3.01393,-0.921171,0.214945,0.373396,-0.0398593,0.199152,-0.48413,-0.232925,0.0839134,0
8.21,3.01789,-0.92137,0.216862,0.396162,-0.0199015,0.191704,-0.420263,-0.0390553,0.0397329,0
8.22,3.02214,-0.921777,0.218817,0.425627,-0.0407065,0.195432,-0.197243,0.0836233,-0.00969056,0
8.23,3.02643,-0.922221,0.220529,0.4287,-0.0444009,0.171248,-0.22862,0.178986,-0.00867151,0
8.24,3.03092,-0.922926,0.222193,0.449189,-0.0704989,0.166414,-0.181008,0.129741,-0.119141,0
8.25,3.03532,-0.923664,0.223659,0.439534,-0.0737558,0.146573,-0.187677,0.156773,-0.08696,0
8.26,3.03957,-0.924436,0.224845,0.424663,-0.0772204,0.118584,-0.189952,0.180447,-0.060704,0
8.27,3.04361,-0.925025,0.225757,0.404375,-0.0589393,0.0912011,-0.190885,0.202934,-0.0364283,0
8.28,3.0475,-0.925627,0.226461,0.389368,-0.0601945,0.0704003,-0.0952118,0.296837,-0.025383,0
8.29,3.05116,-0.925975,0.227421,0.366077,-0.0348333,0.0959963,-0.0262632,0.22149,0.129119,0
8.3,3.05473,-0.926266,0.229312,0.356779,-0.0290744,0.189156,-0.218943,0.290084,0.136513,0
8.31,3.05834,-0.926361,0.231434,0.360798,-0.00944777,0.212142,-0.260423,0.11887,0.138112,0
8.32,3.06192,-0.92638,0.233237,0.358552,-0.00192238,0.180318,-0.258773,0.137952,0.144205,0
8.33,3.06538,-0.926228,0.235267,0.345542,0.0152129,0.203061,-0.255301,0.15533,0.150265,0
8.34,3.06883,-0.925874,0.237417,0.345005,0.0353708,0.214914,-0.184456,0.283228,0.215342,0
8.35,3.07232,-0.925505,0.239779,0.349284,0.0368732,0.236282,-0.178531,0.292641,0.22111,0
8.36,3.07582,-0.925088,0.242368,0.349693,0.0417017,0.258892,-0.17283,0.301914,0.226714,0
8.37,3.07942,-0.924671,0.244896,0.360473,0.0417111,0.252805,-0.167351,0.311038,0.232153,0
8.38,3.08305,-0.9242,0.247352,0.362668,0.0471521,0.245536,-0.296175,0.200132,0.308112,0
8.39,3.08665,-0.92348,0.249678,0.359714,0.0719551,0.232662,-0.292943,0.210186,0.309753,0
8.4,3.09003,-0.922807,0.251586,0.338559,0.0673207,0.190784,-0.289675,0.220364,0.311459,0
8.41,3.09334,-0.922072,0.253224,0.330966,0.0735335,0.163734,-0.286438,0.230432,0.31309,0
8.42,3.09658,-0.921169,0.254667,0.323996,0.0902675,0.144332,-0.283102,0.240841,0.314921,0
8.43,3.09983,-0.920129,0.25573,0.324831,0.104014,0.106328,-0.279761,0.251277,0.316798,0
8.44,3.1031,-0.918976,0.256401,0.326856,0.115249,0.0671229,-0.276415,0.261735,0.318711,0
8.45,3.10642,-0.917784,0.256576,0.331493,0.119243,0.0174499,-0.273071,0.272194,0.320656,0
8.46,3.10977,-0.916495,0.256319,0.335281,0.128929,-0.0256472,-0.0978085,0.145197,0.270343,0
8.47,3.11316,-0.915317,0.256039,0.339392,0.117769,-0.0280824,-0.10925,0.187631,0.454087,0
8.48,3.11672,-0.914085,0.255909,0.356072,0.123142,-0.0129968,-0.111006,0.209605,0.454443,0
8.49,3.1203,-0.912818,0.255331,0.357561,0.126693,-0.0577506,-0.112568,0.230303,0.455177,0
8.5,3.12385,-0.911534,0.254548,0.354733,0.128437,-0.0782857,-0.11406,0.250463,0.456019,0
8.51,3.12737,-0.910177,0.253626,0.352378,0.135682,-0.0922324,-0.115497,0.270209,0.456945,0
8.52,3.13086,-0.908761,0.252558,0.349243,0.141609,-0.106792,-0.116881,0.289531,0.45795,0
8.53,3.13432,-0.907286,0.251338,0.345634,0.147471,-0.122043,-0.118339,0.309479,0.458861,0
8.54,3.13773,-0.905753,0.249954,0.341294,0.153358,-0.13836,-0.216319,0.208506,0.486889,0
8.55,3.14108,-0.90404,0.248497,0.335141,0.171336,-0.145701,-0.201408,0.234069,0.492688,0
8.56,3.1444,-0.902248,0.246718,0.331671,0.179117,-0.177919,-0.291102,0.200946,0.469104,0
8.57,3.14746,-0.900335,0.244532,0.305986,0.191334,-0.21859,-0.261207,0.228079,0.483254,0
8.58,3.15036,-0.898284,0.242078,0.290217,0.205095,-0.245341,-0.258521,0.336377,0.55103,0
8.59,3.15335,-0.896151,0.238994,0.298566,0.213303,-0.308485,-0.229905,0.355662,0.564798,0
8.6,3.15642,-0.893874,0.23575,0.30712,0.227661,-0.32435,-0.205878,0.373636,0.575847,0
8.61,3.15963,-0.891557,0.232641,0.321497,0.231748,-0.310888,-0.183413,0.391082,0.585994,0
8.62,3.16302,-0.88923,0.229838,0.339116,0.2327,-0.280354,-0.162157,0.408121,0.59544,0
8.63,3.16653,-0.886851,0.227331,0.350238,0.237881,-0.250655,-0.207503,0.592886,0.633918,0
8.64,3.17064,-0.884455,0.225476,0.411661,0.239618,-0.185481,-0.187533,0.595173,0.642641,0
8.65,3.17515,-0.881979,0.224239,0.450661,0.247582,-0.123747,-0.168731,0.597535,0.650285,0
8.66,3.17964,-0.879432,0.222398,0.448781,0.25473,-0.184083,-0.148365,0.599813,0.659329,0
8.67,3.18424,-0.876921,0.220959,0.459801,0.251043,-0.143906,-0.321219,0.556896,0.677383,0
8.68,3.18878,-0.874425,0.219428,0.454667,0.249671,-0.153101,-0.312772,0.570457,0.749511,0
8.69,3.19331,-0.87196,0.218123,0.453071,0.246514,-0.130543,-0.291227,0.568042,0.742334,0
8.7,3.1979,-0.869607,0.216991,0.45888,0.235254,-0.113135,-0.270706,0.565927,0.734838,0
8.71,3.2026,-0.867421,0.215984,0.469439,0.218558,-0.100693,-0.248795,0.563423,0.727711,0
8.72,3.20743,-0.865448,0.215071,0.483142,0.197325,-0.0913514,-0.230308,0.561899,0.719598,0
8.73,3.21241,-0.863714,0.214244,0.498226,0.173434,-0.0826725,-0.240449,0.506813,0.703863,0
8.74,3.21767,-0.862356,0.213943,0.525969,0.135796,-0.0301332,-0.101472,0.630909,0.836303,0
8.75,3.22329,-0.861459,0.214641,0.562296,0.0896767,0.0698269,-0.0850855,0.625392,0.823749,0
8.76,3.22919,-0.860984,0.216035,0.589633,0.0474664,0.139445,-0.0669168,0.618891,0.811525,0
8.77,3.23502,-0.860567,0.216368,0.583487,0.0417222,0.033271,-0.0531952,0.614864,0.798387,0
8.78,3.24097,-0.860603,0.217308,0.594649,-0.0035784,0.0939918,-0.0409157,0.611614,0.785069,0
8.79,3.2471,-0.860978,0.218549,0.612466,-0.0375391,0.124085,-0.0297561,0.608967,0.77161,0
8.8,3.25342,-0.86165,0.21992,0.63232,-0.0671816,0.13715,0.0359805,0.668206,0.675701,0
8.81,3.26008,-0.862439,0.221626,0.666297,-0.0788715,0.170548,0.0463103,0.662466,0.67737,0
8.82,3.26703,-0.86335,0.223411,0.695214,-0.0911173,0.178546,0.0489511,0.632266,0.662812,0
8.83,3.27436,-0.864405,0.225125,0.733073,-0.105538,0.171317,0.0485887,0.627352,0.664614,0
8.84,3.28193,-0.865622,0.226548,0.756635,-0.121608,0.142301,-0.0127227,0.583943,0.598008,0
