8,2.68482,0.433115,0.251911,0.413114,-0.00679792,-0.125746,-0.229118,0.104055,-0.141657,0
8.01,2.68913,0.433267,0.250533,0.431376,0.0152022,-0.137744,-0.213586,0.293783,-0.00686199,0
8.02,2.69391,0.433689,0.248954,0.478255,0.0422245,-0.157886,-0.194836,0.305262,-0.000169717,0
8.03,2.69892,0.4345,0.24757,0.501324,0.0810796,-0.138414,-0.176548,0.315899,0.00739255,0
8.04,2.70408,0.43528,0.246039,0.515853,0.0780275,-0.153139,-0.158726,0.325725,0.0157555,0
8.05,2.70953,0.436062,0.244904,0.54517,0.0781792,-0.11348,-0.141375,0.334774,0.0248527,0
8.06,2.71524,0.436809,0.244195,0.570526,0.0746829,-0.0709371,-0.0795676,0.251782,0.0824083,0
8.07,2.72108,0.43748,0.244184,0.584057,0.0670998,-0.00108349,-0.0663102,0.264264,0.0810474,0
8.08,2.72696,0.438038,0.244565,0.587662,0.0557947,0.0380575,-0.0523099,0.277835,0.0781571,0
8.09,2.73288,0.43865,0.244981,0.592102,0.0612234,0.0416032,-0.040126,0.288703,0.079156,0
8.1,2.73878,0.439285,0.244854,0.590522,0.0635254,-0.0126532,-0.0285798,0.298675,0.08132,0
8.11,2.74457,0.439845,0.244503,0.578185,0.0559725,-0.0351077,-0.0175273,0.307952,0.0843919,0
8.12,2.75022,0.440387,0.243978,0.565347,0.0541315,-0.0525211,-0.00695843,0.316561,0.0883085,0
8.13,2.7558,0.441133,0.243257,0.558283,0.0746424,-0.0720328,0.0031373,0.324526,0.093009,0
8.14,2.76127,0.441859,0.242777,0.546634,0.0725648,-0.048039,0.0164323,0.433758,-0.00384164,0
8.15,2.7666,0.442263,0.24254,0.533087,0.0404372,-0.0236503,0.0226025,0.428457,0.011002,0
8.16,2.7718,0.442328,0.242512,0.520434,0.00646871,-0.00284579,0.0294882,0.423397,0.0253893,0
8.17,2.77696,0.442163,0.242613,0.515583,-0.016458,0.0101364,0.0345863,0.417694,0.0410253,0
8.18,2.78199,0.441721,0.242809,0.502938,-0.0441589,0.0195595,0.155834,0.466262,-0.114762,0
8.19,2.78693,0.440997,0.243314,0.494037,-0.0724235,0.0505289,0.218574,0.395501,-0.125139,0
8.2,2.79167,0.44001,0.243915,0.474388,-0.0987105,0.0601112,0.216481,0.395747,-0.090557,0
8.21,2.79632,0.438805,0.244776,0.46503,-0.120471,0.086029,0.214165,0.395376,-0.0568876,0
8.22,2.801,0.437146,0.245791,0.467528,-0.165895,0.101557,0.211644,0.394428,-0.0241368,0
8.23,2.80569,0.435155,0.246819,0.468682,-0.199187,0.102817,0.208938,0.39294,0.0076911,0
8.24,2.81038,0.43294,0.247794,0.469708,-0.221419,0.0974808,0.206061,0.39095,0.0385938,0
8.25,2.81497,0.430538,0.248492,0.458523,-0.240283,0.0698227,0.203386,0.389587,0.07081,0
8.26,2.81949,0.427998,0.248961,0.45246,-0.253979,0.0468149,0.200181,0.386616,0.0998577,0
8.27,2.82396,0.425462,0.24925,0.446818,-0.253622,0.0289607,0.196855,0.383249,0.12798,0
8.28,2.82836,0.423002,0.249394,0.440343,-0.245947,0.0143324,0.201322,0.405568,0.121937,0
8.29,2.83264,0.420576,0.249107,0.427908,-0.242583,-0.0286486,0.237911,0.344529,0.108439,0
8.3,2.83656,0.418299,0.2496,0.392201,-0.227723,0.0492512,0.224425,0.336378,0.137616,0
8.31,2.84031,0.416011,0.250162,0.37473,-0.228804,0.056224,0.211496,0.328493,0.165823,0
8.32,2.844,0.413829,0.250628,0.368793,-0.21821,0.0465714,0.197803,0.320235,0.195387,0
8.33,2.84771,0.411762,0.251053,0.37119,-0.206704,0.0425483,0.130841,0.435806,0.326256,0
8.34,2.85148,0.409679,0.250966,0.377116,-0.208254,-0.00870737,0.126326,0.419607,0.340258,0
8.35,2.8555,0.407759,0.251017,0.40199,-0.19205,0.00508985,0.122246,0.404265,0.353705,0
8.36,2.85953,0.406119,0.251483,0.403037,-0.163939,0.0466039,0.118581,0.389756,0.366608,0
8.37,2.86361,0.40469,0.252299,0.407734,-0.142984,0.0816055,0.115312,0.376055,0.378974,0
8.38,2.86767,0.403553,0.253444,0.406266,-0.113673,0.114553,0.11242,0.363136,0.390816,0
8.39,2.87185,0.402619,0.254639,0.417483,-0.0934005,0.119425,0.321006,0.252952,0.345616,0
8.4,2.87607,0.401627,0.255939,0.422205,-0.0991698,0.130041,0.303202,0.241429,0.364692,0
8.41,2.88032,0.400723,0.257178,0.425258,-0.0904566,0.123901,0.284456,0.228424,0.384883,0
8.42,2.88445,0.399937,0.258505,0.412885,-0.078557,0.132657,0.217346,0.367921,0.310156,0
8.43,2.88845,0.399334,0.259134,0.399488,-0.0603263,0.0629759,0.201399,0.349504,0.333938,0
8.44,2.89236,0.398884,0.259141,0.391365,-0.0450156,0.000694803,0.184349,0.329222,0.3589,0
8.45,2.89624,0.398572,0.258604,0.388137,-0.0311224,-0.0537046,0.120519,0.399678,0.480894,0
8.46,2.90028,0.398514,0.257709,0.404153,-0.00583962,-0.089541,0.106273,0.374278,0.48437,0
8.47,2.90448,0.398636,0.256515,0.41975,0.0122135,-0.119422,0.0601522,0.392134,0.383768,0
8.48,2.90867,0.399001,0.254931,0.418613,0.0365022,-0.158375,0.254981,0.506935,0.219502,0
8.49,2.91263,0.399255,0.252373,0.395835,0.0254289,-0.255763,0.224145,0.483038,0.237258,0
8.5,2.91647,0.399399,0.248789,0.384721,0.0143085,-0.358455,0.195147,0.460495,0.254836,0
8.51,2.92003,0.399418,0.245012,0.355613,0.00195682,-0.377687,0.167927,0.439263,0.272214,0
8.52,2.92341,0.399299,0.241408,0.338133,-0.0119522,-0.360441,0.142424,0.419299,0.28937,0
8.53,2.92678,0.399351,0.237698,0.336808,0.00527912,-0.37099,0.114631,0.397639,0.306886,0
8.54,2.9302,0.399666,0.233994,0.342625,0.0314707,-0.370331,0.0925256,0.380187,0.323586,0
8.55,2.9336,0.40007,0.230823,0.339411,0.0404254,-0.317092,0.0722982,0.364134,0.339917,0
8.56,2.937,0.400539,0.228249,0.340677,0.0468557,-0.257423,0.0535283,0.349165,0.355965,0
8.57,2.94053,0.40133,0.225869,0.352728,0.0790754,-0.238001,0.0361595,0.33524,0.371716,0
8.58,2.94399,0.40214,0.222653,0.346043,0.0810517,-0.321586,0.0275553,0.169505,0.32782,0
8.59,2.94743,0.403298,0.219818,0.343589,0.11583,-0.283546,-0.0259689,0.0440762,0.171633,0
8.6,2.95056,0.404369,0.217923,0.31335,0.107076,-0.189467,-0.02906,0.0517549,0.2112,0
8.61,2.9536,0.405808,0.216461,0.303989,0.143844,-0.146257,-0.0331406,0.0596545,0.253211,0
8.62,2.9566,0.407363,0.215858,0.299877,0.155562,-0.0602828,-0.0347176,0.0670354,0.289224,0
8.63,2.95963,0.409053,0.216062,0.303357,0.168995,0.0203796,-0.035651,0.0742541,0.323565,0
8.64,2.96277,0.411105,0.216675,0.31358,0.205196,0.0613637,0.0710841,0.157467,0.378352,0
8.65,2.9661,0.413339,0.217805,0.332708,0.22335,0.112937,0.109029,0.260347,0.118048,0
8.66,2.96913,0.415449,0.218749,0.303639,0.211039,0.0943997,0.169605,0.262718,0.087074,0
8.67,2.97201,0.417062,0.219632,0.287248,0.161265,0.0883764,0.169517,0.264476,0.138787,0
8.68,2.97463,0.418202,0.220647,0.262149,0.114015,0.101452,0.311701,0.384442,0.17917,0
8.69,2.97718,0.41893,0.221491,0.255274,0.0728347,0.0844575,0.451381,0.438207,0.138483,0
8.7,2.9798,0.419085,0.222119,0.261635,0.0154787,0.0627145,0.432766,0.433738,0.173848,0
8.71,2.98246,0.41894,0.222377,0.266117,-0.0144953,0.0258764,0.414765,0.429573,0.207792,0
8.72,2.98512,0.418715,0.222216,0.26637,-0.0225228,-0.0161333,0.397372,0.425703,0.24034,0
8.73,2.9878,0.418261,0.221826,0.268225,-0.0453761,-0.0390088,0.336708,0.459938,0.409909,0
8.74,2.99085,0.417778,0.22161,0.304931,-0.0482678,-0.0216368,0.318489,0.443593,0.423706,0
8.75,2.9942,0.417407,0.221551,0.334272,-0.0371741,-0.00584236,0.300955,0.428087,0.436926,0
8.76,2.99776,0.417131,0.221554,0.356866,-0.0275614,0.000272362,0.284097,0.413396,0.449578,0
8.77,3.00152,0.417114,0.221536,0.376002,-0.00168157,-0.0018311,0.267904,0.399496,0.461675,0
8.78,3.00545,0.417302,0.221454,0.392465,0.0187455,-0.00815232,0.252364,0.386363,0.473228,0
8.79,3.00952,0.417633,0.221263,0.406765,0.0331711,-0.019119,0.237466,0.373976,0.484251,0
8.8,3.01349,0.41797,0.220178,0.397486,0.0336274,-0.108496,0.223198,0.362309,0.494756,0
8.81,3.01753,0.418599,0.219031,0.403532,0.0629244,-0.114729,0.208068,0.349676,0.505965,0
8.82,3.02157,0.41941,0.218,0.404262,0.0811215,-0.103073,0.195053,0.339437,0.51544,0
8.83,3.02574,0.420406,0.21702,0.416799,0.0995456,-0.0979843,0.205734,0.224326,0.516022,0
8.84,3.02999,0.421504,0.216645,0.425397,0.109812,-0.0375074,0.195073,0.224488,0.530339,0
8.85,3.03442,0.422728,0.216545,0.442735,0.122393,-0.00998702,0.0293656,-0.0355905,0.544271,0
8.86,3.03906,0.424431,0.216849,0.4638,0.17031,0.0304436,0.00780171,0.11183,0.384964,0
8.87,3.04363,0.426556,0.21688,0.457387,0.212539,0.00309927,-0.050567,0.193495,0.333383,0
8.88,3.04797,0.4291,0.216626,0.433539,0.254381,-0.0254203,-0.0395624,0.196828,0.370797,0
8.89,3.05212,0.431668,0.215446,0.415723,0.256822,-0.118028,-0.0290873,0.199792,0.406016,0
8.9,3.05624,0.434606,0.214201,0.41121,0.293819,-0.124541,-0.0178939,0.203237,0.443735,0
8.91,3.06045,0.437819,0.212881,0.421448,0.321289,-0.131957,-0.00847002,0.20547,0.474725,0
8.92,3.06482,0.441256,0.211463,0.436669,0.343652,-0.141818,0.0003508,0.207322,0.503846,0
8.93,3.06938,0.444886,0.209924,0.456238,0.36301,-0.153858,-0.0282362,0.228847,0.554783,0
8.94,3.07411,0.448728,0.208001,0.472706,0.384237,-0.19235,-0.0200281,0.227008,0.578988,0
8.95,3.07902,0.452769,0.205747,0.491305,0.404068,-0.225393,0.151644,0.16574,0.609828,0
8.96,3.08403,0.456775,0.20349,0.501391,0.400628,-0.225639,0.140729,0.174812,0.633424,0
8.97,3.08913,0.460554,0.201431,0.510064,0.377832,-0.205929,0.130838,0.182013,0.652959,0
8.98,3.09427,0.464017,0.199674,0.513887,0.346386,-0.175716,0.103986,0.263866,0.680905,0
8.99,3.09943,0.467348,0.197666,0.515858,0.333109,-0.200837,0.0967387,0.271589,0.697446,0
9,3.10448,0.470234,0.196048,0.504886,0.288542,-0.161753,0.0898977,0.278752,0.713017,0
9.01,3.10943,0.472677,0.194855,0.494709,0.244339,-0.119296,0.121076,0.151901,0.737094,0
9.02,3.1144,0.474939,0.193708,0.497624,0.226184,-0.114683,0.113163,0.177511,0.747541,0
9.03,3.11902,0.476761,0.193104,0.461897,0.182235,-0.0604745,0.242983,-0.0118086,0.633652,0
9.04,3.12323,0.478072,0.193277,0.421013,0.131087,0.0173187,0.228361,0.0183627,0.65287,0
9.05,3.12713,0.478874,0.194154,0.390256,0.0801239,0.0876931,0.214373,0.0472024,0.670964,0
9.06,3.1308,0.479189,0.195628,0.366956,0.0315731,0.147438,0.201005,0.0747398,0.687969,0
9.07,3.13436,0.479195,0.197507,0.3555,0.000528173,0.187873,0.107769,0.127486,0.729625,0
9.08,3.13786,0.478816,0.199901,0.349955,-0.0378504,0.239417,0.105947,0.141521,0.735088,0
9.09,3.14129,0.478068,0.202645,0.34309,-0.0747782,0.274389,0.06292,0.196939,0.717735,0
9.1,3.14475,0.477205,0.205255,0.34615,-0.0863427,0.261,0.0669579,0.209939,0.713115,0
9.11,3.14822,0.476389,0.207652,0.34716,-0.0815705,0.239726,0.066675,0.449044,0.657078,0
9.12,3.15158,0.47504,0.209717,0.335868,-0.13492,0.206495,0.0717435,0.440741,0.654737,0
9.13,3.15482,0.473251,0.211394,0.323841,-0.178873,0.16769,0.103404,0.436868,0.342323,0
9.14,3.15787,0.471211,0.212495,0.305164,-0.204074,0.110088,0.0196384,0.559557,0.192891,0
9.15,3.1606,0.468914,0.213242,0.2732,-0.229652,0.0746695,0.0311373,0.533868,0.228703,0
9.16,3.16309,0.466599,0.213443,0.248386,-0.231458,0.0201267,0.041807,0.510302,0.262707,0
9.17,3.16547,0.464289,0.212972,0.238011,-0.231026,-0.0471093,0.0516797,0.488772,0.294953,0
9.18,3.16775,0.461998,0.211934,0.228409,-0.229113,-0.103787,0.118306,0.422088,0.398358,0
9.19,3.17003,0.459677,0.21083,0.227456,-0.232062,-0.110342,0.131222,0.401177,0.42862,0
9.2,3.1725,0.457393,0.209735,0.247799,-0.228445,-0.109584,0.347747,0.236764,0.405838,0
9.21,3.17533,0.454896,0.208922,0.282272,-0.249651,-0.0812876,0.345572,0.234209,0.444544,0
9.22,3.17853,0.452236,0.208243,0.320768,-0.265997,-0.067872,0.342868,0.202142,0.414611,0
9.23,3.18208,0.449396,0.207739,0.354636,-0.284092,-0.0503831,0.302165,0.126564,0.519308,0
9.24,3.18601,0.446493,0.207843,0.393367,-0.290252,0.0104327,0.258665,-0.0124939,0.397158,0
9.25,3.18982,0.444284,0.208357,0.38071,-0.220914,0.0513067,0.303355,-0.0237956,0.401172,0
9.26,3.19346,0.442188,0.209297,0.363463,-0.209633,0.0940263,0.378312,0.00264123,0.374326,0
9.27,3.19685,0.440096,0.210004,0.339459,-0.209167,0.0706901,0.372692,0.0332309,0.409511,0
9.28,3.20015,0.437885,0.210847,0.329609,-0.221132,0.0843072,0.366866,0.0649216,0.448226,0
9.29,3.20347,0.435669,0.211719,0.332733,-0.221592,0.0872707,0.361533,0.0939835,0.47815,0
9.3,3.20688,0.433512,0.21247,0.340768,-0.215628,0.0750149,0.356348,0.122258,0.505714,0
9.31,3.21035,0.431607,0.213086,0.346502,-0.190568,0.0616746,0.35135,0.149522,0.530527,0
9.32,3.21389,0.429813,0.21356,0.353821,-0.179352,0.0473206,0.377578,0.0473308,0.550156,0
9.33,3.2174,0.428009,0.214233,0.351654,-0.180423,0.067323,0.383017,0.0824134,0.571369,0
9.34,3.22095,0.42619,0.214963,0.354743,-0.181936,0.0730194,0.370195,0.0333225,0.650733,0
9.35,3.22472,0.424417,0.216068,0.376737,-0.177262,0.110543,0.389753,0.0517418,0.71213,0
9.36,3.22884,0.422698,0.217386,0.412165,-0.171927,0.131762,0.391446,0.0930056,0.731475,0
9.37,3.23315,0.421129,0.218757,0.430951,-0.156875,0.137107,0.358789,0.060024,0.824812,0
9.38,3.23749,0.419706,0.219387,0.434499,-0.142286,0.0629936,0.385733,0.189862,0.902171,0
9.39,3.2422,0.41827,0.220075,0.470731,-0.143583,0.0688216,0.394713,0.220406,0.903564,0
9.4,3.24726,0.416828,0.220408,0.506398,-0.14427,0.0332593,0.446683,0.18447,0.922923,0
9.41,3.25274,0.415115,0.220696,0.547752,-0.171292,0.0288112,0.281095,0.358585,0.954228,0
9.42,3.25824,0.413428,0.220751,0.549329,-0.168693,0.00547724,0.309022,0.388118,0.946903,0
9.43,3.26365,0.411588,0.220571,0.541886,-0.184012,-0.0180039,0.471938,0.368229,0.941323,0
9.44,3.26886,0.409148,0.220506,0.520939,-0.243983,-0.00648299,0.494396,0.385005,0.929385,0
9.45,3.27403,0.406551,0.21989,0.516481,-0.259705,-0.0615902,0.514508,0.401456,0.916985,0
9.46,3.27907,0.403506,0.219083,0.504466,-0.304465,-0.0807445,0.39197,0.473676,0.941706,0
9.47,3.28383,0.400156,0.218209,0.475598,-0.335019,-0.0873456,0.371443,0.585659,0.913894,0
9.48,3.28848,0.396433,0.217046,0.46465,-0.372278,-0.116304,0.499421,0.573694,0.819753,0
9.49,3.2931,0.392612,0.215374,0.462311,-0.382136,-0.167162,0.516536,0.593296,0.80682,0
9.5,3.29778,0.388702,0.213084,0.467748,-0.390967,-0.229036,0.404568,0.696732,0.919322,0
9.51,3.30245,0.385024,0.210425,0.467759,-0.367822,-0.265935,0.421155,0.709119,0.897595,0
9.52,3.30711,0.381435,0.206967,0.466088,-0.358866,-0.345815,0.48432,0.777878,0.735091,0
9.53,3.31168,0.377851,0.203092,0.456737,-0.358436,-0.387505,0.538392,0.700442,0.587463,0
9.54,3.31631,0.375712,0.202026,0.462951,-0.213889,-0.106572,0.452987,0.865338,0.44521,0
9.55,3.32159,0.373766,0.201486,0.527437,-0.194623,-0.0539671,0.536003,0.720224,0.463208,0
9.56,3.32736,0.371727,0.201468,0.577716,-0.203838,-0.00177612,0.530683,0.721953,0.450649,0
9.57,3.33338,0.369525,0.202039,0.60196,-0.22023,0.0570863,0.535688,0.639495,0.49207,0
9.58,3.33951,0.366979,0.202887,0.613076,-0.254624,0.0847518,0.507292,0.658827,0.354403,0
9.59,3.34546,0.36435,0.204222,0.595001,-0.262876,0.133539,0.408265,0.739419,0.399257,0
9.6,3.35145,0.361513,0.206384,0.598531,-0.283705,0.216193,0.267211,0.633931,0.439187,0
9.61,3.35753,0.358849,0.208712,0.608573,-0.266428,0.232839,0.254107,0.626745,0.40241,0
9.62,3.36367,0.356351,0.211177,0.613856,-0.249736,0.246431,0.241824,0.61999,0.367085,0
9.63,3.36985,0.35427,0.214558,0.617686,-0.208086,0.338109,0.228446,0.612659,0.32976,0
9.64,3.37599,0.352181,0.217923,0.614064,-0.208958,0.336529,0.146551,0.710364,0.314993,0
9.65,3.38229,0.350229,0.220938,0.630335,-0.195206,0.301518,0.136155,0.703733,0.282479,0
9.66,3.38867,0.348378,0.223969,0.638086,-0.185118,0.303023,0.412769,0.669915,0.112644,0
9.67,3.3949,0.346767,0.227472,0.62218,-0.161044,0.350333,0.356746,0.616245,0.0849971,0
9.68,3.40128,0.345333,0.231391,0.638346,-0.143423,0.391891,0.389233,0.699209,-0.0210796,0
9.69,3.40737,0.344011,0.236141,0.609209,-0.132238,0.474976,0.380325,0.691394,-0.02833,0
9.7,3.41344,0.343033,0.241185,0.60689,-0.0977696,0.504403,0.372204,0.684253,-0.0351141,0
9.71,3.41953,0.34226,0.246219,0.609078,-0.0772675,0.50341,0.36305,0.676226,-0.0425195,0
9.72,3.42569,0.34172,0.250938,0.616216,-0.0539822,0.471896,0.403823,0.727278,-0.02098,0
9.73,3.4319,0.34143,0.255156,0.620719,-0.0290004,0.421844,0.394734,0.708774,-0.028752,0
9.74,3.4381,0.341194,0.258417,0.619503,-0.0236405,0.326068,0.386437,0.691506,-0.036189,0
9.75,3.44428,0.341106,0.260903,0.61836,-0.0088462,0.248596,0.562725,0.668537,-0.123267,0
9.76,3.45027,0.340933,0.262555,0.59886,-0.017227,0.165233,0.614269,0.646903,0.0549107,0
9.77,3.45627,0.340715,0.263418,0.6001,-0.0218006,0.0862462,0.485146,0.594892,0.102674,0
9.78,3.46227,0.340665,0.263432,0.6001,-0.00500039,0.00143408,0.524313,0.600579,-0.049377,0
9.79,3.46828,0.340849,0.262537,0.601149,0.0183917,-0.0895169,0.505475,0.573913,-0.0322248,0
9.8,3.4742,0.341267,0.260907,0.591824,0.0417582,-0.162961,0.485614,0.544636,-0.013831,0
9.81,3.47995,0.341826,0.258663,0.574919,0.0559063,-0.224361,0.401558,0.484376,0.0685764,-150
9.82,3.48428,0.342346,0.255514,0.432742,0.0519984,-0.314911,0.390004,0.470499,0.0744383,-150
9.83,3.48723,0.342727,0.251641,0.295212,0.0381243,-0.387336,0.378817,0.457881,0.0799388,-150
9.84,3.48872,0.342919,0.2474,0.14897,0.0192241,-0.424131,0.374872,0.438775,0.147923,-150
9.85,3.48898,0.343217,0.243337,0.0263381,0.0297385,-0.406268,0.365287,0.424322,0.0831307,-150
9.86,3.48791,0.343522,0.240077,-0.107134,0.0305045,-0.325983,0.367168,0.514139,0.12992,-150
9.87,3.4858,0.343761,0.237164,-0.211326,0.0239515,-0.291327,0.3349,0.65638,0.0888547,-150
9.88,3.48272,0.344031,0.234298,-0.307998,0.0270131,-0.286582,0.264447,0.655843,0.226529,-150
9.89,3.47862,0.344384,0.232053,-0.410052,0.0352461,-0.224504,0.211612,0.537999,0.281405,-150
9.9,3.4739,0.344889,0.230597,-0.471504,0.0504786,-0.145619,0.201106,0.521457,0.283317,-150
9.91,3.4685,0.345617,0.229758,-0.540616,0.072792,-0.0838585,0.166787,0.638194,0.263541,-150
9.92,3.46187,0.34604,0.228198,-0.662313,0.0423457,-0.156042,0.163768,0.62183,0.275416,-150
9.93,3.45439,0.346351,0.227364,-0.748079,0.0310962,-0.0834093,0.214831,0.486193,0.363623,-150
9.94,3.44616,0.346478,0.2276,-0.823169,0.0127211,0.0236558,0.227294,0.527953,0.481277,-150
9.95,3.43742,0.346801,0.228497,-0.874136,0.0322566,0.0896998,0.26457,0.565255,0.45414,-150
9.96,3.42807,0.347372,0.229741,-0.93469,0.0571193,0.124392,0.290286,0.530067,0.504491,-150
9.97,3.41918,0.348021,0.234576,-0.889462,0.0648789,0.483447,0.281504,0.532626,0.505311,-150
9.98,3.41002,0.348816,0.240271,-0.915531,0.0795239,0.56958,0.273757,0.535214,0.507504,-150
9.99,3.40044,0.349866,0.246348,-0.958474,0.105019,0.607635,0.222599,0.569853,0.508994,-150
10,3.39011,0.351231,0.251537,-1.03244,0.136449,0.51895,0.222881,0.571767,0.503098,-150
10.01,3.37886,0.352796,0.255821,-1.12491,0.156565,0.428388,0.223159,0.573767,0.497773,0
10.02,3.36776,0.354446,0.258918,-1.11016,0.165009,0.309675,0.223433,0.575844,0.492993,0
10.03,3.35674,0.356099,0.26088,-1.10264,0.165302,0.196164,0.223704,0.57799,0.488732,0
10.04,3.34579,0.35767,0.261848,-1.09424,0.157048,0.0968227,0.223981,0.58006,0.483795,0
10.05,3.3349,0.359156,0.261846,-1.0893,0.148587,-0.000167688,0.352971,0.741049,0.595657,0
10.06,3.32427,0.360346,0.261235,-1.06279,0.11906,-0.061155,0.343931,0.727883,0.579414,0
10.07,3.31378,0.361419,0.259851,-1.04918,0.107256,-0.138356,0.463967,0.554175,0.563479,0
10.08,3.30319,0.362086,0.258038,-1.05937,0.0667137,-0.181286,0.453761,0.555186,0.552441,0
10.09,3.29263,0.362531,0.255661,-1.05577,0.0444783,-0.237756,0.476406,0.547554,0.63344,0
10.1,3.28219,0.362658,0.252848,-1.04368,0.0127034,-0.281263,0.464647,0.551482,0.611373,0
10.11,3.2724,0.363844,0.252018,-0.978866,0.118577,-0.0829812,0.452066,0.555828,0.587052,0
10.12,3.2631,0.365432,0.251456,-0.929843,0.158846,-0.0562458,0.510609,0.574751,0.562003,0
10.13,3.25452,0.367038,0.251091,-0.858138,0.160551,-0.036437,0.493827,0.573148,0.53548,0
10.14,3.24631,0.368639,0.250429,-0.82163,0.160134,-0.066245,0.478035,0.571898,0.511289,0
10.15,3.23867,0.370265,0.249956,-0.76352,0.162629,-0.0473295,0.463011,0.570921,0.488905,0
10.16,3.23146,0.371901,0.249351,-0.720899,0.163592,-0.0605023,0.63732,0.682249,0.416741,0
10.17,3.22467,0.373591,0.248833,-0.679458,0.169,-0.0517165,0.600597,0.667148,0.407351,0
10.18,3.21811,0.375225,0.247914,-0.656279,0.16343,-0.091967,0.371358,0.690439,0.375733,0
10.19,3.21185,0.377269,0.247158,-0.62536,0.204381,-0.0755499,0.350019,0.684093,0.364359,0
10.2,3.20612,0.379596,0.246545,-0.573639,0.232691,-0.061278,0.446226,0.482926,0.377595,0
10.21,3.20094,0.382052,0.246395,-0.517855,0.245606,-0.0150504,0.432696,0.492489,0.37165,0
10.22,3.19667,0.383995,0.247399,-0.426577,0.19428,0.100416,0.419944,0.502319,0.366493,0
10.23,3.19279,0.385893,0.248085,-0.388334,0.189787,0.0685385,0.406148,0.511857,0.360315,0
10.24,3.18913,0.387806,0.248077,-0.366256,0.191293,-0.000795164,0.410744,0.641027,0.305986,0
10.25,3.18632,0.389416,0.248939,-0.280031,0.161052,0.086267,0.414014,0.639171,0.300845,0
10.26,3.18419,0.390982,0.24996,-0.213908,0.156519,0.102072,0.417305,0.637716,0.296494,0
10.27,3.18255,0.392574,0.25081,-0.163798,0.159195,0.0850166,0.420609,0.63664,0.292891,0
10.28,3.18135,0.394157,0.25144,-0.119914,0.158301,0.0629868,0.42392,0.635921,0.289997,0
10.29,3.1804,0.395691,0.251564,-0.095043,0.153462,0.0124393,0.516995,0.391616,0.149702,0
10.3,3.17962,0.396991,0.251587,-0.0783044,0.129996,0.00225027,0.599227,0.302111,0.0495112,0
10.31,3.17898,0.398278,0.251611,-0.0630566,0.128713,0.00241881,0.582907,0.32238,0.0627189,0
10.32,3.17868,0.399518,0.251592,-0.0306249,0.123993,-0.00191193,0.606178,0.309614,0.077036,0
10.33,3.17861,0.400727,0.251126,-0.00711974,0.120907,-0.046579,0.39449,0.537653,0.124118,0
10.34,3.17911,0.402253,0.250245,0.050727,0.152571,-0.0880883,0.386983,0.53632,0.144292,0
10.35,3.18044,0.403903,0.249451,0.13216,0.164958,-0.0793768,0.380046,0.535373,0.164687,0
10.36,3.18236,0.405613,0.248542,0.19196,0.171013,-0.0909092,0.373656,0.53479,0.185251,0
10.37,3.18459,0.407298,0.247145,0.22354,0.168486,-0.139775,0.366544,0.533745,0.205697,0
10.38,3.18722,0.40901,0.245558,0.262534,0.171252,-0.158715,0.436675,0.544781,0.228823,0
10.39,3.19022,0.410777,0.243793,0.299881,0.176739,-0.176466,0.425536,0.54203,0.249336,0
10.4,3.19339,0.41254,0.241579,0.317846,0.176241,-0.221408,0.415597,0.539639,0.269344,0
10.41,3.1968,0.414372,0.239576,0.340473,0.183182,-0.200279,0.441365,0.659111,0.264191,0
10.42,3.20074,0.416126,0.23748,0.394656,0.175454,-0.209548,0.433948,0.649258,0.445886,0
10.43,3.20518,0.417981,0.236206,0.44355,0.185518,-0.12747,0.424539,0.638211,0.468181,0
10.44,3.20983,0.42001,0.2356,0.464605,0.20284,-0.0605331,0.369775,0.596673,0.295535,0
10.45,3.21436,0.42217,0.235458,0.453243,0.216054,-0.0142101,0.368139,0.593589,0.316926,0
10.46,3.21879,0.424278,0.235955,0.443023,0.210799,0.0496566,0.367208,0.590787,0.337962,0
10.47,3.22335,0.426515,0.236967,0.456201,0.22365,0.101208,0.366939,0.588252,0.358628,0
10.48,3.2278,0.428702,0.237448,0.444642,0.218766,0.0480762,0.367291,0.585974,0.378906,0
10.49,3.23223,0.430905,0.23796,0.443648,0.220298,0.0512446,0.373657,0.647027,0.367217,0
10.5,3.23638,0.433086,0.239254,0.4148,0.218031,0.12941,0.365117,0.638853,0.383952,0
10.51,3.24052,0.435399,0.240622,0.413638,0.23129,0.136767,0.359668,0.632615,0.399794,0
10.52,3.24451,0.437703,0.242252,0.398968,0.230471,0.163044,0.344158,0.503886,0.476401,0
10.53,3.24846,0.439849,0.244262,0.395405,0.21461,0.200997,0.334689,0.50598,0.47548,0
10.54,3.25242,0.442016,0.245593,0.395471,0.216627,0.133027,0.325976,0.508214,0.475132,0
10.55,3.25655,0.44425,0.246658,0.413349,0.223464,0.106529,0.317989,0.510575,0.47532,0
10.56,3.26069,0.446488,0.247712,0.413982,0.223755,0.105391,0.310697,0.513051,0.476011,0
10.57,3.26486,0.448694,0.248618,0.416668,0.220628,0.0905752,0.302492,0.515393,0.47607,0
10.58,3.26905,0.450898,0.249331,0.41938,0.220337,0.0713407,0.296571,0.51809,0.477744,0
10.59,3.27338,0.453161,0.24962,0.432778,0.226362,0.0289421,0.291255,0.520866,0.479822,0
10.6,3.27783,0.455503,0.249472,0.444794,0.234212,-0.0148619,0.286637,0.523716,0.482339,0
